parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
H,0,1948,0.5892898177972272,0.5427546303427396,0.5888919788947364,0.6530745945251942,0,Float64,0.014573067712339287,0.6185081204978933,0.5621825923163315,0.6039724813765697,0.5739932950267052,0.5989790782151736,0.5790839586567402,1988
H,0,1953,0.5694456559904446,0.5227681465613554,0.5689947664350314,0.6172945549199592,0,Float64,0.012608707020733778,0.5955228464336175,0.545701116179412,0.5826563401730644,0.5566023368157976,0.5776056932576406,0.560957933228069,1988
H,0,1958,0.5313120631214732,0.4917111030592086,0.5310214254248136,0.5744754427101687,0,Float64,0.011089109328931463,0.5541936606590127,0.5102476865993921,0.5428825588999232,0.5202254897340983,0.5385340917368657,0.5239302046569256,1988
H,0,1963,0.48155890435773263,0.44408832632330525,0.48129993242331276,0.5218289267258113,0,Float64,0.009613084783449454,0.5018106896268036,0.46347853585239723,0.49116981479446836,0.4716504031881968,0.48755089985253786,0.47522338887821575,1988
H,0,1968,0.4201766779536489,0.38667086706146164,0.41992968656781543,0.4473347082471672,0,Float64,0.008192087614131507,0.436984369827597,0.4039370503916307,0.4284771267600233,0.411932153305757,0.4255050948356395,0.4148086592283441,1988
H,0,1973,0.3511161587304961,0.3283380267764441,0.35102772780078817,0.37916129525789777,0,Float64,0.00652619736412347,0.36427561999489405,0.3383455626404835,0.35783623000721193,0.34436268687285376,0.35532852641797885,0.3466944001292636,1988
H,0,1978,0.28789582400346114,0.27102163423065034,0.28786912625214395,0.3076821998570882,0,Float64,0.005114737118545135,0.29826484345543713,0.2780681824220727,0.29327899973741894,0.2825485301026126,0.2912619156586228,0.28439247567752224,1988
H,0,1983,0.23478746498637285,0.2233578494144553,0.2347861819913332,0.24747587235543714,0,Float64,0.0035228064950452945,0.241765294546293,0.2279871034880973,0.23849943717372724,0.231176378720638,0.23707442944863427,0.23240680687291243,1988
H,1,1988,0.20213298551436987,0.192554354172411,0.2020985535884421,0.2142876716250536,0,Float64,0.003062779509371751,0.2084080526840456,0.19636189491118713,0.20531599575357526,0.19889816279058548,0.20409103473903983,0.2000026393639182,1988
H,1,1993,0.1773594260179891,0.1488452165374117,0.17679856098890476,0.24895150377853756,0,Float64,0.007600906705106482,0.19400718599993122,0.1639737786114234,0.18464805413354177,0.1699710295678488,0.181687465123732,0.17231146170124995,1988
H,1,1998,0.1593102875241712,0.1186571138020094,0.15830938598504973,0.29625496215565295,0,Float64,0.010862502185053953,0.1834258332426842,0.1411298101816753,0.16929118735252532,0.1490358621292515,0.16511397443942274,0.15217425181050417,1988
H,1,2003,0.1463259918462333,0.08801919355630863,0.14491477697625793,0.38900470001863763,0,Float64,0.014248957694763687,0.17761993752676655,0.12337518077286942,0.15865425323239257,0.1335733225804586,0.15330787409092206,0.1374175773414775,1988
H,1,2008,0.13685429025918916,0.06471032083764584,0.13483132009922216,0.684348706237718,0,Float64,0.01847794687858428,0.17586184754768022,0.10915306888770929,0.15139132310293604,0.12133380415669184,0.14502969234793153,0.12584051042532474,1988
H,1,2013,0.12981722191425055,0.04960370550781914,0.126943176843574,0.9922365379615204,0,Float64,0.02421960372633925,0.1788504081327492,0.09692612237447104,0.14656019459145167,0.11114242982705477,0.13883568978605587,0.11637943383255771,1988
H,1,2018,0.12451684822550112,0.03835403319059802,0.12032305432032725,0.9989567280667792,0,Float64,0.0312241887728891,0.18551021922619385,0.08640821623131882,0.14362927412705576,0.10223390714846986,0.13426660695952347,0.10834743014727836,1988
h,0,1948,0.5291424348303944,0.4260639226537627,0.5295125096740021,0.6110979389975941,0,Float64,0.02470117983282793,0.5759285846819502,0.48044495789918373,0.5551375642938496,0.5042266429850821,0.5463078056100811,0.5125286095522826,1988
h,0,1953,0.5633365639242142,0.4824089704215156,0.5638840427519551,0.6486172276243344,0,Float64,0.022110263459848258,0.6056838595374509,0.5183155258101716,0.5859042315337348,0.5401577345120899,0.5781093616236791,0.5488638348414218,1988
h,0,1958,0.6326231878122741,0.5542979281070831,0.6329529093567617,0.7098639238567965,0,Float64,0.020847261032355353,0.672859011160918,0.590241085376872,0.6534929272947257,0.6108622644452573,0.6463968007536427,0.6189044756878117,1988
h,0,1963,0.7309255649207105,0.6504154713924952,0.7312646432425927,0.8117318031738923,0,Float64,0.019933538022438725,0.7689952043873173,0.6895323427140285,0.7515172391115386,0.7109653562826691,0.7439702932037408,0.7183605840794907,1988
h,0,1968,0.8672700082458781,0.8044481765454731,0.8676679950465562,0.9501814205188523,0,Float64,0.019494466854200025,0.9064962290565168,0.8278578515176841,0.8868966196386026,0.8475179225652337,0.8799379271903309,0.854478357283997,1988
h,0,1973,1.0468107710484291,0.9697935832782821,1.0468900620550485,1.1137116318297358,0,Float64,0.018576896141167545,1.083687531105154,1.0098445001201084,1.0660598547155329,1.0276798553277193,1.0593115783418956,1.034712490922094,1988
h,0,1978,1.2453143661883137,1.1786878473456976,1.2452493248909147,1.3055566301793586,0,Float64,0.017764071126624988,1.2798889348520779,1.2097734508325495,1.2639049551757,1.2266309055258136,1.257400038239101,1.2335323628960737,1988
h,0,1983,1.449187043001874,1.3964421871579829,1.449080042882883,1.4989800877923434,0,Float64,0.014995045689251722,1.478466215276409,1.4197878806951976,1.464574315568813,1.433388328515153,1.4592659649708177,1.4393811388433801,1988
h,1,1988,1.598944114418469,1.5404359067386157,1.5989998115159856,1.6473768057729934,0,Float64,0.015139592990595422,1.6277959199187837,1.5682573293327036,1.6149623300171936,1.5832050439544085,1.6094247157029464,1.589189135993562,1988
h,1,1993,1.730480971213124,1.3904971654280052,1.7327442680147516,1.9048483281642947,0,Float64,0.04237248395766742,1.808048750467631,1.6398600793733826,1.7721272707609523,1.689303675889869,1.758451615896901,1.7054672926208625,1988
h,1,1998,1.8391452695104105,1.2165348367805746,1.8432040214647754,2.13151734170711,0,Float64,0.06649059179696695,1.958075172565165,1.695944871704562,1.9035683165656505,1.7761350446383761,1.8827290212545604,1.8011192893733456,1988
h,1,2003,1.926333579466063,0.9441638531265588,1.931609454343537,2.430200379691736,0,Float64,0.0926857165170831,2.092525316072692,1.7281091939169086,2.013104719103431,1.841027952414536,1.984730979133341,1.8753071304905893,1988
h,1,2008,1.9967655998016318,0.37928768682461317,2.0037307625869847,2.737834571840787,0,Float64,0.12293507591752414,2.215004080200139,1.7380565494256095,2.109209819609213,1.887887250698312,2.0727399641136928,1.9308167827442448,1988
h,1,2013,2.0551737014282967,0.007793754595154137,2.064015719088245,3.003689740222811,0,Float64,0.15837194555994796,2.333806215669912,1.7212055326489832,2.1969427486101996,1.9203190503882934,2.1508994447753302,1.9744641329384915,1988
h,1,2018,2.1052269588593164,0.0010438165201853145,2.1175750341318977,3.2608955887560502,0,Float64,0.1984002405012926,2.4486725124639994,1.6846453083596176,2.280491883761804,1.9405197843304587,2.222412269366054,2.007927851497935,1988
Lstar_99p9,0,1948,95.22234752827121,94.38526881265203,95.22423854399085,96.08742729281006,0,Float64,0.2781040536675441,95.76363121042894,94.66711783989663,95.50953862814843,94.93227866691788,95.40959645533721,95.03265932265941,1988
Lstar_99p9,0,1953,95.4493932916566,94.41982403075012,95.44552072033994,96.44249728709684,0,Float64,0.27604000607264495,96.02402541871194,94.90884339509638,95.72067633053713,95.17486124939967,95.62497561829552,95.27160602416052,1988
Lstar_99p9,0,1958,95.83540613312167,95.06156367616526,95.83622143329602,96.95250189666758,0,Float64,0.2613507601738702,96.35306254351028,95.33233570372576,96.10456123254251,95.56791909362097,96.00963136121746,95.65082431179167,1988
Lstar_99p9,0,1963,96.30337503756874,95.40769729907501,96.2992029912981,97.47502803555214,0,Float64,0.2626194461333643,96.82776390403535,95.79422772000017,96.57164861771209,96.03632395335633,96.48124520239493,96.12342704028369,1988
Lstar_99p9,0,1968,96.87553126485894,95.90017885255614,96.87243104230076,98.06816685151347,0,Float64,0.27013703901647973,97.41315806012794,96.36083851657428,97.15353878115573,96.6032082611742,97.05512588435774,96.67706441325245,1988
Lstar_99p9,0,1973,97.50338988923306,96.61443945414997,97.4952053928583,98.59483445553323,0,Float64,0.26255508030382974,98.02837325590936,96.99531664807974,97.77640748974069,97.2345309057095,97.67485758084993,97.32254416913665,1988
Lstar_99p9,0,1978,98.02795469389012,96.97278301844808,98.02405675975166,99.18183090942773,0,Float64,0.27142830531650003,98.54787760638271,97.50549715151439,98.31458400612684,97.7467591257435,98.21666201075587,97.84964279146351,1988
Lstar_99p9,0,1983,98.55807857453549,97.5985955481606,98.5548236021746,99.52743658119653,0,Float64,0.2724619053839716,99.08722601453125,98.0220524152016,98.84569691967903,98.27655474641895,98.73846075632153,98.37549142265082,1988
Lstar_99p9,1,1988,99.00687050931577,98.02831388931492,99.00614533848254,99.9782375428806,0,Float64,0.3031375686370812,99.61054931499545,98.40013357897301,99.31110646528485,98.69693511081066,99.20829564070903,98.81353531207976,1988
Lstar_99p9,1,1993,99.4894976107828,92.64539974309069,99.48920540929214,108.86433997946155,0,Float64,1.302889206214879,102.07793869094007,96.9178684670999,100.75523611676873,98.21822127251974,100.30307674268852,98.67769555459508,1988
Lstar_99p9,1,1998,99.99761360891324,87.77509675409759,99.96318952369258,115.65428076695243,0,Float64,2.2960605306837105,104.63503335742907,95.45791194246516,102.20677368277683,97.78146210695434,101.40066665665951,98.58098473077091,1988
Lstar_99p9,1,2003,100.54184365479308,79.52942061328916,100.48239970130878,128.89664715696915,0,Float64,3.428888348958184,107.56965650742033,93.85715069623828,103.8161102576991,97.25041953007378,102.59544106232991,98.41651975093441,1988
Lstar_99p9,1,2008,101.12808179386276,69.60193882197684,100.99875805821546,137.90401280050227,0,Float64,4.691156518121563,110.85083440616776,92.13591517942746,105.57214706757328,96.70108714675719,103.86196663855651,98.22746966549956,1988
Lstar_99p9,1,2013,101.75631332822698,59.86861745534933,101.51683030647905,150.57747344839976,0,Float64,6.112273022965885,114.62947167393519,90.25852077170093,107.43342581807102,96.0163097159024,105.24988977709378,97.9920215016181,1988
Lstar_99p9,1,2018,102.45373553506495,24.005338926411923,102.10447710732703,171.21074332366646,0,Float64,7.687418340660447,118.89942672006589,88.21706000519715,109.5027385672535,95.35337771847688,106.7690627608962,97.72772120325223,1988
Lstar_99,0,1948,89.31236687224589,88.5364314801356,89.30594953837306,90.1712983729909,0,Float64,0.25035102343194865,89.80347144864724,88.82065403374301,89.57151694665748,89.04896367371171,89.487788932089,89.1427967983976,1988
Lstar_99,0,1953,89.65157240370154,88.80225045976346,89.65040657917102,90.5186483356019,0,Float64,0.2481834594799129,90.171840567925,89.15700261524401,89.89680237080208,89.40171405136024,89.80889890891547,89.48921955618678,1988
Lstar_99,0,1958,90.19543378311572,89.47102776004118,90.19328436282017,91.18589257964311,0,Float64,0.2396658086793036,90.68000022539243,89.73239427081704,90.43904293330219,89.94923825989989,90.35879610465915,90.02474252847949,1988
Lstar_99,0,1963,90.85199787733978,90.06486555225045,90.84940623183351,91.83777966334625,0,Float64,0.24005695898953056,91.32628632628699,90.38232047527767,91.10162229381838,90.60893730317302,91.01760156565423,90.68912455821408,1988
Lstar_99,0,1968,91.65168643012665,90.82995812861449,91.64494897812494,92.80349489472756,0,Float64,0.24653319735214732,92.1419129472236,91.17235901631402,91.90626669941473,91.40822368235175,91.81378166027886,91.48034605259737,1988
Lstar_99,0,1973,92.52817912199166,91.71437764290006,92.5225394321998,93.53005511883534,0,Float64,0.237815793521333,92.99487997284287,92.0660004792991,92.77676393489685,92.28898267305914,92.68748684165473,92.36791508763213,1988
Lstar_99,0,1978,93.27562209715624,92.29130471751704,93.26970750157274,94.262018769861,0,Float64,0.24501124939249921,93.74766178502031,92.80702851924956,93.53417603788456,93.02795647641845,93.44147841159636,93.11479142389966,1988
Lstar_99,0,1983,94.01478932185445,93.13974255873232,94.01480882112693,94.8757774451464,0,Float64,0.24566487946877869,94.49435447563339,93.53107624373814,94.2728184141449,93.75824259695908,94.1774252123952,93.84945125416621,1988
Lstar_99,1,1988,94.63806589692878,93.75677276573646,94.64006760987849,95.53349003524089,0,Float64,0.2715018455837094,95.17269918327254,94.10252073121481,94.90575211392164,94.35626812712859,94.81813707371897,94.46427645155984,1988
Lstar_99,1,1993,95.2665631171902,88.24532870978489,95.26521141121609,104.71332558639627,0,Float64,1.2621254677395728,97.77941379565152,92.77334568199335,96.48375536354928,94.04379092850682,96.04551020979073,94.48701094632779,1988
Lstar_99,1,1998,95.90639256385602,83.38134562504348,95.87624782496366,111.54168670156396,0,Float64,2.2383904318712116,100.45131680250621,91.47575107798825,98.05875861658998,93.76033626765792,97.25943305682105,94.53177874575785,1988
Lstar_99,1,2003,96.57080421305591,75.77766479136659,96.51302315490399,124.80856718986882,0,Float64,3.354585448280326,103.4467034462665,90.0091319238792,99.74526399674043,93.37298069130664,98.56671191554383,94.49541453836713,1988
Lstar_99,1,2008,97.267827206561,66.10942772871942,97.15649297584454,133.8742964871841,0,Float64,4.599443442707802,106.8016726864816,88.41306300619185,101.60631914643724,92.94016620884106,99.91936134732478,94.43741858571707,1988
Lstar_99,1,2013,97.99881798655508,54.39374994943967,97.76501226162851,145.9914682295778,0,Float64,6.006788456325267,110.69913032696533,86.6489686777257,103.54122585627817,92.39356767839536,101.42833595615062,94.31523985937321,1988
Lstar_99,1,2018,98.79184528102942,16.001896359226645,98.44182058242538,166.51507117519495,0,Float64,7.568750005088708,114.88493614732911,84.75678502483477,105.69327895201788,91.82925746991668,103.01998110432672,94.16636061365514,1988
Lstar_95,0,1948,82.62919290701798,81.8245521727015,82.6219109081774,83.50944784356673,0,Float64,0.2508527989683763,83.12067498627296,82.1462856639142,82.89739570406354,82.37291567028548,82.80083765396576,82.45060141473442,1988
Lstar_95,0,1953,83.10752519927817,82.32378547225329,83.10604109084859,84.0016971755956,0,Float64,0.2390595900674306,83.59769655720478,82.63213179405034,83.34985487933335,82.86445575821392,83.26685722570176,82.95001941914975,1988
Lstar_95,0,1958,83.86236126527965,83.11481809892918,83.85853859339309,84.79036618790376,0,Float64,0.23250100321871328,84.32561660726722,83.41742918313086,84.09857553215905,83.62168163044367,84.02107349432316,83.69651991292318,1988
Lstar_95,0,1963,84.77497485691653,83.99403623015468,84.77212595388977,85.57424345576207,0,Float64,0.2309222276879773,85.2372837704175,84.31645920534979,85.02027024295045,84.53720748404973,84.92862070834693,84.61666854819691,1988
Lstar_95,0,1968,85.88365277109483,85.08366487192909,85.87926641577383,86.99039412486155,0,Float64,0.23392296839285345,86.35714520467856,85.43031364525454,86.12252930943379,85.6458860757948,86.03704691880813,85.73002185608647,1988
Lstar_95,0,1973,87.09299073213117,86.35750241693785,87.08610966426966,88.0315501969418,0,Float64,0.22216869245277787,87.52893791959052,86.66114261745044,87.32561454217185,86.86329298599664,87.24497682440686,86.95058846324024,1988
Lstar_95,0,1978,88.1322453226673,87.22516115737768,88.12884160834277,88.99383449470028,0,Float64,0.22527155259057016,88.56580085351054,87.6942180808233,88.36954304594018,87.90190704004398,88.28505830305214,87.98555305361091,1988
Lstar_95,0,1983,89.1341173045343,88.33530171099227,89.13205429665916,89.90807968575339,0,Float64,0.22417119755694337,89.57220469908201,88.69244319528495,89.36834021467048,88.8977189192464,89.28223943992928,88.98043794650968,1988
