parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_99p9,1,1983,100.70603527752996,87.80134037975924,100.68431794315435,113.84594183192527,0,Float64,1.6669855009922654,104.06205537211838,97.41564640148982,102.3156481932668,99.10669747520612,101.72490368297298,99.68403129749524,1978
Lstar_99p9,1,1988,101.70045249765454,82.15730126894125,101.614416935239,125.95123018894694,0,Float64,2.9646548588936117,107.76360662043834,95.95175977576696,104.53019441312527,98.90294681703628,103.47372392047569,99.87188882520564,1978
Lstar_99p9,1,1993,102.73481134988796,75.58551414684628,102.57714057209948,137.84476995253675,0,Float64,4.4450736996591,112.02907095593635,94.29715282414308,106.8979798584029,98.58077416546504,105.30361312561487,100.00388553090664,1978
Lstar_99p9,1,1998,103.81996063013531,65.31822212675299,103.54201297252841,156.27436021284717,0,Float64,6.1197352145888475,116.82920924261101,92.4028566434733,109.5182168482458,98.12270512314858,107.22970128207875,100.07193662569252,1978
Lstar_99p9,1,2003,104.95947621371201,59.11464710407242,104.49340415990102,176.47944240604713,0,Float64,8.014455259915898,122.32947300273996,90.42902763887886,112.31762629637478,97.61727026775719,109.30267450887918,100.05965158902524,1978
Lstar_99p9,1,2008,106.17552443780899,54.75244966481279,105.46023539273006,219.31316449494378,0,Float64,10.137073757312065,128.70643041543346,88.20040362479908,115.3260838582655,97.01491915451709,111.50053828390386,99.99465371668603,1978
Lstar_99,0,1948,90.24734760176801,89.14238082676837,90.24146078015286,91.34215821722182,0,Float64,0.25218234493655434,90.74395626035808,89.75292291147713,90.50234558303593,89.99258028374763,90.41673624702602,90.07610639114672,1978
Lstar_99,0,1953,90.55005022333046,89.4558605663048,90.55309692176155,91.36275680594642,0,Float64,0.22951881175715488,90.99221175679308,90.10596388547225,90.78822139670262,90.3083306892131,90.70881155170852,90.39212218454824,1978
Lstar_99,0,1958,91.09196521004982,90.21702984044101,91.09418153323028,91.98592156573493,0,Float64,0.23898954961117178,91.56839519865841,90.62030602507079,91.33889220352384,90.85144930354149,91.25024896143063,90.9344650385046,1978
Lstar_99,0,1963,91.45254570472466,90.687593002705,91.45251109455509,92.29691427859407,0,Float64,0.24306798996641504,91.92580419917743,90.95963118608539,91.70758463737046,91.20256905824768,91.61213053338892,91.2927755921113,1978
Lstar_99,0,1968,91.91437326649853,91.1357065021116,91.91479577165913,92.76016530499247,0,Float64,0.24302916680808756,92.39033031432139,91.45359160747395,92.1688455937771,91.65738328181718,92.07998837415073,91.74674712352551,1978
Lstar_99,0,1973,93.08502715238488,92.03501249668902,93.08457319928269,94.12137635773522,0,Float64,0.25321003158740524,93.58398291129159,92.59594154327807,93.34674179309899,92.83314399385296,93.25237091146712,92.91679077030739,1978
Lstar_99,1,1978,94.40571609437538,93.06633786975533,94.4089820438557,95.8143305400283,0,Float64,0.28881605395439003,94.96647233401158,93.83959134887554,94.70519274802956,94.10302399348431,94.60132184751835,94.21283742818264,1978
Lstar_99,1,1983,95.42453308527782,82.47943339815974,95.40313222582995,108.47389883780832,0,Float64,1.6056177661431754,98.673562304471,92.26129442604804,96.96416662942595,93.89703097993697,96.39304760582425,94.44898114760892,1978
Lstar_99,1,1988,96.46804311974081,76.71369603603085,96.38798443240293,120.78940611301763,0,Float64,2.8725566208235187,102.38948366206175,90.89986876351071,99.18619819874476,93.77423726292977,98.14695554833582,94.70775911868003,1978
Lstar_99,1,1993,97.54158339384034,70.28999683501428,97.37849370853422,132.37226495129246,0,Float64,4.319024201918231,106.6188860999839,89.36822057083278,101.56976376975766,93.53444346078322,100.0029330872934,94.91488828992152,1978
Lstar_99,1,1998,98.65586854348408,61.08904265296921,98.39480180646693,150.7790825604143,0,Float64,5.956782949399276,111.36050067665771,87.6118503003922,104.16042442920705,93.1716700661167,101.94551907316833,95.02219751446432,1978
Lstar_99,1,2003,99.81593652313084,55.10278538015027,99.35703827799183,171.351158691517,0,Float64,7.813410919120959,116.8777435867458,85.68282991505563,106.91766434764405,92.74691694904826,104.0169716371359,95.07163697234992,1978
Lstar_99,1,2008,101.04240277895963,50.89467946488543,100.32772776932077,214.05670245459262,0,Float64,9.895939687965166,123.03650399677383,83.58715289094967,109.85808263927706,92.1684337771068,106.16243460869897,95.06837833799985,1978
Lstar_95,0,1948,83.78885621588724,82.72755069032878,83.78394602553878,84.7684982378424,0,Float64,0.24588840479036925,84.27886406726965,83.32037498553132,84.03943894003044,83.53506827341444,83.95630586365533,83.62067919108439,1978
Lstar_95,0,1953,84.19095958825727,83.07135095581988,84.18994944981782,85.00288893796882,0,Float64,0.22479745584756144,84.6232295279818,83.75811071296788,84.42389599920072,83.95629962543002,84.34844722359378,84.03759085031164,1978
Lstar_95,0,1958,84.87848478496666,84.06592895670381,84.87901172286709,85.81091286053609,0,Float64,0.22895546057535604,85.33339281231635,84.42783165713925,85.11313488865774,84.64712513155372,85.02938934526506,84.72466931208726,1978
Lstar_95,0,1963,85.32874997211175,84.6166705037475,85.33041317588584,86.08593107848608,0,Float64,0.23282178816126356,85.77926123408722,84.86577828628563,85.57440660768656,85.08981563690742,85.48173079163736,85.17355508329454,1978
Lstar_95,0,1968,85.8482533141952,85.01777435265979,85.85117790710703,86.65795875762483,0,Float64,0.22908623840519665,86.29358393390996,85.40419379336623,86.08873102179572,85.60544540463314,86.00540618991259,85.69436888222107,1978
Lstar_95,0,1973,87.09669105763601,86.23152880156636,87.0979877757087,88.0341886971117,0,Float64,0.23432599151223338,87.5587255784646,86.6365516121659,87.33896266556907,86.85783153852343,87.24990651445647,86.93750649766311,1978
Lstar_95,1,1978,88.5566615292191,87.3385679576629,88.56238042948786,89.85988256857958,0,Float64,0.259646146438646,89.05003332853167,88.04576808960167,88.82006017205119,88.28605376811392,88.73006542740453,88.37964601487911,1978
Lstar_95,1,1983,89.66025191365033,76.69544663965185,89.64037603909608,102.62462187302823,0,Float64,1.5569742656280936,92.8318610039173,86.6058999368601,91.13838573750654,88.19524981244723,90.58358113899055,88.72322392720635,1978
Lstar_95,1,1988,90.77456636726305,70.80969330140677,90.70446170179201,115.12742258015119,0,Float64,2.7977642160978053,96.56583452604127,85.35479934002329,93.41384618473906,88.15817713935542,92.39840554777207,89.07681820231258,1978
Lstar_95,1,1993,91.90422970963616,64.56682157099432,91.7301252443766,126.34552397765543,0,Float64,4.215240702909692,100.7553506041576,83.93878880163018,95.79917380065132,88.01589045040909,94.28287724809326,89.33481955452893,1978
Lstar_95,1,1998,93.06031082910985,56.55439536889503,92.78405933378089,144.73868644897505,0,Float64,5.821720450288877,105.57463100448823,82.2958001245077,98.39785361383484,87.72746212532783,96.24542590346633,89.5216160326386,1978
Lstar_95,1,2003,94.249838225798,50.81531631926647,93.78387563790558,165.83159283060553,0,Float64,7.646871989301668,110.97489439548168,80.40061867822804,101.14037751713458,87.35615518200093,98.28133329066294,89.6260019476775,1978
Lstar_95,1,2008,95.49186464274025,46.78277450691079,94.7597309298915,208.38626001356988,0,Float64,9.697052641127714,117.04095479892345,78.45874856121792,104.0570622060667,86.83496109872192,100.42049254546478,89.65379837792732,1978
Lstar_90,0,1948,79.55597844470516,78.51472589233786,79.5493433846714,80.4648822921375,0,Float64,0.25912987531692144,80.07511582338094,79.06264382736583,79.82409731952728,79.28947317540657,79.73424492383909,79.37505980083067,1978
Lstar_90,0,1953,80.03472769733479,78.9123266820366,80.03586244962996,80.84419534974188,0,Float64,0.23461377842943834,80.47792629812963,79.58797570925842,80.28357564625557,79.78361126241917,80.20167260304518,79.87108384389494,1978
Lstar_90,0,1958,80.83993801597407,80.02157396060964,80.8427417159913,81.79681223933893,0,Float64,0.23436774968925453,81.29907840007985,80.37636319699654,81.0770171244598,80.5963116022921,80.99959993432758,80.68658485809615,1978
Lstar_90,0,1963,81.3691500224779,80.56479943180273,81.3700837559744,82.19775315426523,0,Float64,0.23637965789022702,81.83116340473933,80.89694629481292,81.61939222198677,81.12138720825277,81.52734627075156,81.21069448383918,1978
Lstar_90,0,1968,81.94646402261296,81.07256846891951,81.94779687453524,82.8134509383434,0,Float64,0.22969243508194878,82.39682961345896,81.49208588241936,82.18170568235641,81.70916736643997,82.10312328599832,81.79320074350812,1978
Lstar_90,0,1973,83.26808280113899,82.49526194826842,83.26866234489775,84.1468917656299,0,Float64,0.23174905221709474,83.71986756189585,82.8193075900602,83.5089227248339,83.0294585505943,83.42047728394466,83.11333446870324,1978
Lstar_90,1,1978,84.83839695333131,83.69666357400995,84.8425615750068,86.06783085904604,0,Float64,0.25320607750174967,85.32941840840208,84.34148228355116,85.09757538248121,84.57939393195166,85.00903201228243,84.6647764721853,1978
Lstar_90,1,1983,86.01159605672235,73.053241504623,85.99265010848315,98.93236532130723,0,Float64,1.5369915373982266,89.1493577132411,82.9902728355184,87.47205889861502,84.56939140731535,86.91979359072079,85.08614967282728,1978
Lstar_90,1,1988,87.18342788880723,67.10089114676597,87.11643441535065,111.52024112551528,0,Float64,2.765492602931764,92.92981499230442,81.81382788498534,89.7869225924429,84.59405066993263,88.7842611104203,85.50686946766243,1978
Lstar_90,1,1993,88.35828785586435,60.98618526927112,88.18665793134852,122.48709037387664,0,Float64,4.16921947912352,97.14627150438614,80.46127874439112,92.20752971476381,84.53083653141539,90.68562422308543,85.82290791898245,1978
Lstar_90,1,1998,89.5478867596552,53.4572067483917,89.26174612652702,140.87994916850093,0,Float64,5.761021370002951,101.9894341807512,78.90090224776196,94.79144220502279,84.29604486658295,92.70018720083475,86.05507925822315,1978
Lstar_90,1,2003,90.76080985177175,48.168509521207625,90.29513997816116,162.3945947369922,0,Float64,7.572058775321467,107.3361769153534,77.07991638861931,97.53673321816264,83.9548991007591,94.73706513905191,86.18237174529426,1978
Lstar_90,1,2008,92.01517906031674,44.2521582389774,91.29229482108954,204.8452013516845,0,Float64,9.608803984190944,113.38540156526088,75.14581383631551,100.46412730182467,83.47720651557847,96.85277508118678,86.23536264517976,1978
Lmed,0,1948,53.03563414628182,49.57919880203139,53.062401078929234,55.682885001494775,0,Float64,0.7188323212086561,54.37193687632877,51.572219509453475,53.77345339642792,52.29458522795317,53.53439780873648,52.58486980779415,1978
Lmed,0,1953,54.3883183728175,51.59874763294104,54.405203011298795,56.1517833409817,0,Float64,0.6086983779587698,55.51339928541867,53.15706502628243,55.0125345798448,53.76020610718454,54.81438685907204,53.991290079500814,1978
Lmed,0,1958,56.64707079479746,54.630430777388376,56.65260232201912,58.43230828554814,0,Float64,0.524099673319241,57.637086178286204,55.59675171013381,57.18778328179245,56.091282580709304,57.010919208834125,56.31423201172984,1978
Lmed,0,1963,58.283990860535155,56.58673766067006,58.29615845813187,59.68511431572265,0,Float64,0.4572297597826925,59.13348491871098,57.34962203653294,58.753988481450705,57.80548069770488,58.602011595149975,57.98709458452904,1978
Lmed,0,1968,59.78595044420769,58.20237732119947,59.79275186812162,61.313334613335996,0,Float64,0.40953583768014173,60.54827774396236,58.97717532342771,60.21405419262883,59.35645037380691,60.0679586981863,59.51474812345588,1978
Lmed,0,1973,62.147526533550106,60.55127204381614,62.15348094341184,63.475997690773106,0,Float64,0.377747826126284,62.87165534874847,61.41376137469648,62.53156353070524,61.75939394658141,62.40731685597895,61.89315745854158,1978
Lmed,1,1978,64.86399901182813,63.29271213814535,64.8739112994785,66.26427230506508,0,Float64,0.396819743358412,65.61895858632423,64.0561562328522,65.27457060014362,64.4507369323635,65.13518842721493,64.60543222807019,1978
Lmed,1,1983,66.78707328306474,53.584481989866475,66.77915841764238,79.71842893669516,0,"Union{Missing, Float64}",1.6467396166404398,70.03796480091187,63.51696836940908,68.39625677465101,65.19967628763935,67.8190954537892,65.76858149785441,1978
Lmed,1,1988,68.54787205015684,48.266939757184666,68.51455138127355,91.77724336449107,0,"Union{Missing, Float64}",2.8955030192019824,74.45804653938258,62.85946350077526,71.31965569054768,65.77458775702762,70.29032744354228,66.77115099368433,1978
Lmed,1,1993,70.15727966809952,10.421577355675229,70.07633864520474,102.55844712322623,0,"Union{Missing, Float64}",4.341407030228132,79.10244660832733,61.84814829642775,74.20404565723123,66.06865124123556,72.64564803391983,67.50654728340105,1978
Lmed,1,1998,71.63921974835854,2.1021898224929925,71.46841854040791,122.34363474168666,0,"Union{Missing, Float64}",6.033581682871206,84.1306007496479,60.42167460227623,77.14001166500988,66.11709752360677,74.98931868900969,68.06111673311142,1978
Lmed,1,2003,73.01749366592391,1.6612474224954814,72.73221513696237,145.55183155690298,0,"Union{Missing, Float64}",7.983335212771669,89.61481642096658,58.33678163444835,80.08733721126039,65.9360876488319,77.32126244921773,68.4206939006143,1978
Lmed,1,2008,74.2968941035559,1.44623451934843,73.88172751270925,187.24052906082136,0,"Union{Missing, Float64}",10.244405991830106,95.67150131323541,55.8058549103116,83.13222854414337,65.51662785698555,79.59498729605716,68.55881618643977,1978
B,0,1948,1.7771876158383675,1.365021983399108,1.7763520065104126,2.1203845013602556,0,Float64,0.09611744412251584,1.9643761829834614,1.5876708680359797,1.8754536395526997,1.6793667030543793,1.8417402157279021,1.7123237913173757,1988
B,0,1953,1.8502277417680395,1.4967675229839406,1.851357060487496,2.3310332004590153,0,Float64,0.0900762029161096,2.026898687089454,1.6757461072776785,1.9430803771852523,1.757017030117793,1.9107175424273286,1.7894766507571749,1988
B,0,1958,2.001163909690447,1.6622861800479594,1.9999965177831194,2.2907262353138833,0,Float64,0.08931154881189063,2.174505119546729,1.8254441045431675,2.0924198118569644,1.9076450648522978,2.061184062727318,1.9429423101331946,1988
B,0,1963,2.1904632483838253,1.8376759031340641,2.1908684551723643,2.5783204719626274,0,Float64,0.09361292235834894,2.3726907720783834,2.012346224384014,2.2856338437341255,2.0921801053049482,2.252138364921182,2.127504339950543,1988
B,0,1968,2.419234980828354,2.0714585066994937,2.4193771662916266,2.7653885147651347,0,Float64,0.09964463074804603,2.6205782409120304,2.2290928281650504,2.5200763310850416,2.315105886009735,2.4828035596470692,2.3512402656385443,1988
B,0,1973,2.708657792270151,2.3330755837537613,2.7073208087937584,3.207988966056618,0,Float64,0.11532191463465824,2.948894718117035,2.489681674891956,2.826794592200542,2.588647774328861,2.7834180229298733,2.630788204453789,1988
B,0,1978,3.05950069192389,2.636615323325949,3.054896750133665,3.5478140230856,0,Float64,0.13539807766048775,3.3250347759341468,2.801033741047797,3.2048794528794833,2.91676584113071,3.1519499325321623,2.9663469552317854,1988
B,0,1983,3.4707251575934097,2.891355797130169,3.469264898531023,4.195810826559237,0,Float64,0.1789855983561428,3.831347279230182,3.1202866089254186,3.654668238090111,3.2901062840948128,3.589673478158554,3.3498248424676924,1988
B,1,1988,3.942447979176321,3.1758256871205544,3.9455815282673194,5.179686360087269,0,Float64,0.26427038046648743,4.486751871683914,3.451174963526962,4.207239442621414,3.6617549240642613,4.1175752712242515,3.756562592497387,1988
B,1,1993,4.46628407105367,2.6924691896927855,4.43515027237342,7.3206816942033495,0,Float64,0.48390716177816284,5.512536759236435,3.6201234056842915,4.953336649262767,3.976754837767351,4.763915022043573,4.126706970815505,1988
B,1,1998,5.07723134760495,2.0443383893686216,4.98858198445847,11.63775652388251,0,Float64,0.8322340959408916,6.967764932803801,3.698062300853425,5.877455957515743,4.276207418404842,5.542152903500638,4.509085711622065,1988
B,1,2003,5.803540139834557,1.42668146980963,5.6189928242476945,20.320733356812106,0,Float64,1.3555604331041042,8.973394508101823,3.7230367049968662,7.02518468002028,4.56643807963097,6.478274339192192,4.901739816861907,1988
