parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,1,1978,3.5042344806836407,2.4430034971174894,3.481775829256467,5.124558261976558,0,Float64,0.34407116177704117,4.214771880873028,2.8844441672183483,3.8722209291910175,3.1443465535474537,3.7276177956902075,3.26482723750506,1978
B,1,1983,3.60390680046293,2.211630071782873,3.5753986631209065,5.881531286673536,0,Float64,0.41462522044721395,4.468895522962088,2.8616317646474667,4.045162340756383,3.1821291713592683,3.872233082316183,3.310508061510287,1978
B,1,1988,3.709006015953907,1.7614566574400503,3.6699857090317316,6.349172015009372,0,Float64,0.4994390088698136,4.763193240276216,2.8200421484376594,4.234935695176632,3.2039246017887444,4.029320336970282,3.3587566415007237,1978
B,1,1993,3.82043480769495,1.3894765515180951,3.769672542517087,8.014134573057163,0,Float64,0.6007232200904833,5.0998692005927175,2.760718037837551,4.450802908522509,3.220601121280255,4.1936254108938,3.405695365974922,1978
B,1,1998,3.9381357634698615,1.1383026800273939,3.8730252733141635,11.349819140988073,0,Float64,0.7191494760240997,5.48922498485125,2.6846821119017354,4.67934918029084,3.2290076820199416,4.373261974974348,3.4473954190559937,1978
B,1,2003,4.0642946590985725,0.9549883976891242,3.982464440828615,16.182911291519467,0,Float64,0.8573674880849643,5.947237097420673,2.5920621654343736,4.920197444255859,3.2366994419276667,4.563419993803177,3.488482089431556,1978
B,1,2008,4.1991563028519625,0.7130255240451179,4.0896595929726836,23.550378788979234,0,Float64,1.018609532416621,6.456305993443466,2.4925004463400207,5.178889340638212,3.236918243380924,4.764879387619765,3.5268117018337977,1978
b,0,1903,1.2378420452183516,0.9663842736070675,1.2362048950066553,1.568844906540347,0,Float64,0.08440866633021983,1.4145518480325667,1.0858832343769431,1.3220569100135413,1.1499527015609539,1.2905928894858125,1.1793976335869243,1978
b,0,1908,1.260495470360633,1.0049055017015698,1.2601938525541958,1.5484584047462941,0,Float64,0.07835394882294695,1.4241008170369078,1.1192035736810384,1.3379595736442529,1.1775207397433274,1.3098753599076045,1.2067219331950536,1978
b,0,1913,1.2887679921889266,1.0459582705799386,1.2880092404858132,1.5614252120739578,0,Float64,0.07414710425205925,1.442358980958601,1.1532629677500243,1.3657665695562082,1.2080999795620486,1.336416385789085,1.238193656271867,1978
b,0,1918,1.313930110691782,1.0991691074612686,1.313109819005649,1.5789367078991805,0,Float64,0.07083385240728828,1.4589591676021225,1.1857054514254206,1.3876462609856184,1.2371403111861388,1.3589618144073121,1.2622172288029327,1978
b,0,1923,1.3430553677843546,1.1095362511617244,1.3394660019558506,1.6202790251708368,0,Float64,0.06850865781346561,1.4921744211246848,1.2153076641131904,1.4146817706559427,1.2750255675197149,1.3867324413800444,1.295655748290148,1978
b,0,1928,1.3591214734535009,1.1519094237966998,1.3558711838375161,1.6255676504504506,0,Float64,0.0674942581589373,1.5022724334599908,1.231468908802123,1.4274379879796986,1.2918575197119189,1.403073406568009,1.314238442363042,1978
b,0,1933,1.3723204178800654,1.1563628688966996,1.3684812418133705,1.6213050400813604,0,Float64,0.06771089499288295,1.5112295698810048,1.2462427584325515,1.444520296485208,1.3045042406805962,1.4170868881756444,1.3271247224032656,1978
b,0,1938,1.3841767365368567,1.1661093680504842,1.3853652436326358,1.5955265530005418,0,Float64,0.06751976468076912,1.521402235143904,1.254497062761794,1.4540971779749376,1.3131585220196653,1.4281287052984335,1.3384403747070452,1978
b,0,1943,1.3976926711495117,1.1799530988507962,1.3983048476202016,1.618594970046033,0,Float64,0.07029372691031457,1.5387610129875966,1.2646005594249676,1.4713345338830424,1.3234175710719638,1.4457731021420104,1.3485253889815572,1978
b,0,1948,1.4115470763677749,1.1747998365656902,1.4126947954489073,1.6547961788078511,0,Float64,0.07521864164589165,1.5635562515233492,1.2680935684614343,1.4878228520101797,1.3318868381447986,1.4605876375534306,1.358882046773481,1978
b,0,1953,1.4337087569338713,1.1873941982129164,1.4341048293472158,1.7070729383811891,0,Float64,0.08251166106272051,1.606134946476576,1.2742240255034443,1.5155302278263185,1.347647898544244,1.487296224828353,1.3778463760593347,1978
b,0,1958,1.4678209812668648,1.1971258290725624,1.46952238684728,1.7633139366452495,0,Float64,0.0900362050459707,1.6541085997137777,1.29677036421732,1.558776601477506,1.3712651089729426,1.5249321200176478,1.4047993636288683,1978
b,0,1963,1.5066736159299394,1.2202819170857624,1.5042254216020186,1.8740448086521129,0,Float64,0.1030464717821193,1.7232210774468828,1.3138033744758355,1.609791866370388,1.4005311503676876,1.5739464265186998,1.4315995725003101,1978
b,0,1968,1.5528581310967173,1.2131734745770557,1.5502095637271456,2.0172323406022,0,Float64,0.11763173903101384,1.7903812368833576,1.3318726553519367,1.6722408399133577,1.4286998645735087,1.6310320198622965,1.4697751701950972,1978
b,0,1973,1.6068868663324511,1.172475286519956,1.603309995364584,2.1935056731249785,0,Float64,0.13918951332683624,1.8902463989816667,1.3515614635175235,1.7499120431900377,1.4606679803063547,1.7075168442732482,1.5057259301391728,1978
b,1,1978,1.6596466953601954,1.1714318074821948,1.6498969479699799,2.3699982043188186,0,Float64,0.16453396267586218,1.9992622486119291,1.3660407654700881,1.826003633863483,1.4862626621896546,1.7710274529028407,1.5396385725459039,1978
b,1,1983,1.708818827856415,1.1361167393506977,1.695929701028611,2.667263124624234,0,Float64,0.19950809573821907,2.1337799583924353,1.358103991830442,1.9142162763798094,1.5023397090249186,1.8415466819949837,1.5662920337520394,1978
b,1,1988,1.7604073465747125,1.0703794815674779,1.7401201075412553,3.192304074467389,0,Float64,0.24113175903226744,2.280662825172219,1.3480993460191588,2.006090603369068,1.5130305195113194,1.9148267516121709,1.5905432935400095,1978
b,1,1993,1.8153385248232443,0.9639552102679819,1.787556057481541,4.132727671292681,0,Float64,0.2909862308371403,2.4519739719020537,1.3315768267270895,2.1046399621341907,1.5236375716457837,1.9933484712151253,1.6120210911237334,1978
b,1,1998,1.8730453591961123,0.8065208185396318,1.8339501125292461,5.03516078939133,0,Float64,0.34871004668225963,2.64820043815669,1.31371022584754,2.210992173549727,1.5315418249596437,2.073777632941623,1.6319694771407816,1978
b,1,2003,1.9350414237959397,0.718721020712961,1.8828314161781035,6.730258697015203,0,Float64,0.4171845246774719,2.8765105383851455,1.2912950145651938,2.32328481536096,1.5382856823381836,2.162148300219747,1.6512826694219183,1978
b,1,2008,2.0016245713794176,0.5985564325075221,1.9321574560910864,8.621700022764026,0,Float64,0.49798992269155196,3.13896062595386,1.2663158690189542,2.447292794500674,1.540351529059253,2.252660354523308,1.6683352113073184,1978
C,0,1903,72.97694457426897,71.28304407514439,72.97274834497627,74.34228667743976,0,Float64,0.42371149579019507,73.80728335470944,72.16891072310683,73.41860164492772,72.52471317229694,73.25951236710992,72.68745702235145,1978
C,0,1908,73.3816556220587,72.24744230521212,73.38132613715973,74.58097851623764,0,Float64,0.3457255740697342,74.06198704945687,72.72848658309427,73.73771541453694,72.99902631690685,73.6188833891553,73.14291469413463,1978
C,0,1913,74.02268280105025,72.77786252795487,74.02301908297525,75.19828354423348,0,Float64,0.3304408622557298,74.6707569324399,73.39436536920236,74.37021989240426,73.66766747698144,74.25238680016568,73.79193817548207,1978
C,0,1918,74.35229711847741,73.05753918772051,74.35617761056889,75.53622071965445,0,Float64,0.34156801298512246,75.01138872885494,73.69685885540424,74.70936049848235,73.98564953338571,74.58319613214096,74.11110846527993,1978
C,0,1923,75.41787241043909,74.42693449524496,75.40586814498337,76.47232821776517,0,Float64,0.30203086414524466,76.00073800408735,74.82479543194545,75.74060184592138,75.11619271061524,75.62796605214024,75.21318732045741,1978
C,0,1928,76.25145709820298,75.17936517629269,76.26043616549686,77.20690472888926,0,Float64,0.2866371473590407,76.80338808417922,75.68178128173372,76.54421678424298,75.9456729590151,76.44857603821995,76.05974052884069,1978
C,0,1933,76.95222405778621,75.97641080524001,76.95461783543576,78.00027730805553,0,Float64,0.2970208045261335,77.55367865572788,76.36584961215553,77.25315684814038,76.64446961979166,77.15301961700365,76.75819575065678,1978
C,0,1938,77.93749629568858,76.91735527374925,77.9320878470831,78.91148473756473,0,Float64,0.264061338693348,78.46012358524644,77.40512830226385,78.21858428595635,77.66847824091705,78.10811477778196,77.76622922954448,1978
C,0,1943,78.99504665627819,77.95054055067972,78.99352922978792,79.96734873534784,0,Float64,0.26088540213581957,79.50636826490592,78.48999464888811,79.26337565051739,78.73069847142763,79.15892729669815,78.82283248389896,1978
C,0,1948,79.87151274892871,79.07013250645042,79.87643243694917,80.79934310568426,0,Float64,0.2380837136079421,80.32840123275894,79.40038445161673,80.10415887217668,79.62548452479295,80.03061781154685,79.70879739425638,1978
C,0,1953,81.00944287575435,80.25993915217222,81.00800272678957,81.72778741626868,0,Float64,0.2345243810990554,81.44746662677848,80.56406630424901,81.26051253332882,80.75681384934065,81.17281631926144,80.84644428747607,1978
C,0,1958,82.02039188043962,81.07326376685339,82.02105768930045,82.81468009114099,0,Float64,0.22094202107421054,82.45085717695639,81.59726882844102,82.24265199248626,81.78807424859374,82.17987275353626,81.8665163596248,1978
C,0,1963,82.75734034605364,82.03031346699626,82.75229468904605,83.55613898693278,0,Float64,0.2113430397089013,83.17636869356679,82.3463097066309,82.98095592423198,82.54294259986779,82.90100612766683,82.606700048228,1978
C,0,1968,83.57440697159075,82.86093678910922,83.57236580856576,84.40358790590146,0,Float64,0.21492715229992432,83.98468163715552,83.14219809779927,83.80136511684839,83.3523586134899,83.72767577577868,83.42567831015326,1978
C,0,1973,84.47124978763426,83.63397085341406,84.47819386959742,85.19681019772752,0,Float64,0.21225635426462403,84.88929956301554,84.04782897863271,84.68514463077899,84.25613633822228,84.61294220639576,84.33514410508977,1978
C,1,1978,85.35437237824974,84.48803192787618,85.36423304795099,86.25921157575355,0,Float64,0.23712795844995044,85.81948405995306,84.88597873102994,85.59378866779149,85.10891066494541,85.50972668495248,85.19657364656928,1978
C,1,1983,86.26689370808589,81.5375734430453,86.26099449900731,92.08943138157807,0,Float64,0.9404765506086369,88.16776243761949,84.41512956878579,87.2030635696361,85.33377655228234,86.8618957953894,85.65872572069996,1978
C,1,1988,87.18563529151089,79.7075629491417,87.16709984702574,96.9667283265936,0,Float64,1.6389567391459952,90.5295639289218,84.0021541574213,88.8068554737734,85.55826044427299,88.21779969521327,86.13815435859995,1978
C,1,1993,88.124260157011,76.6819875865166,88.0827573419021,101.96653893271542,0,Float64,2.4273021811343547,93.06979285045182,83.40131862652257,90.49493959966766,85.74315448252658,89.6314749429088,86.58317258069657,1978
C,1,1998,89.07595696664903,72.935755132681,89.01150424342727,109.359045927594,0,Float64,3.325903422869749,95.94754924593069,82.61905069322694,92.31214884516167,85.83816635831492,91.10847985831519,86.97511504696928,1978
C,1,2003,90.0514989932924,69.36946467213089,89.93534053003052,120.55801905691462,0,Float64,4.311881988664067,98.98962973977198,81.79101861742622,94.23015544862992,85.88319227649707,92.6569736622329,87.3103617827142,1978
C,1,2008,91.06053460509337,65.44505359789108,90.89198766724384,129.5459184244031,0,Float64,5.3942227110073375,102.31329981848508,80.75862173357943,96.2655470411495,85.82825447875787,94.27304341309542,87.64099428870796,1978
c,0,1903,0.07725726840824776,0.07354730085692388,0.0772751151915303,0.0810832873147585,0,Float64,0.0011930257289315385,0.07961234072645582,0.07475875228734144,0.07847709298218847,0.0760167299610658,0.07805209110808141,0.07647377836275798,1978
c,0,1908,0.07811425560548423,0.07486331536083661,0.07812849945673198,0.08155237243723173,0,Float64,0.0009707508159867611,0.07997515787919125,0.07586388739532163,0.07909620418916591,0.0771468633535226,0.07874370026641289,0.07752725948724164,1978
c,0,1913,0.07898929306372211,0.07604654302869925,0.07898124626966023,0.0818573982715743,0,Float64,0.0009021458030282008,0.08074707296875255,0.07730318466120766,0.07993994174974736,0.07804946823746638,0.07960092397992571,0.07839651991881214,1978
c,0,1918,0.08000524714816165,0.07640548288284651,0.08002692059709807,0.08372614782952117,0,Float64,0.000904900694056976,0.08173393082199688,0.07815810031038445,0.08092913340391945,0.079089908018709,0.08061139421158942,0.07944688665607309,1978
c,0,1923,0.08172131583901299,0.07816619051623258,0.08174573864174944,0.08487568330385041,0,Float64,0.0008527813062350092,0.08344609257692985,0.0799575455629155,0.08255357368289426,0.0808448573292326,0.08227012941918316,0.08117909405496106,1978
c,0,1928,0.08367200431938578,0.08024302019193053,0.08368120216051451,0.08725519888902696,0,Float64,0.000903704105183611,0.08542389077453653,0.08192159002708245,0.08464511765651576,0.08273801194722798,0.08430089944100728,0.08306481476888301,1978
c,0,1933,0.08571194824462407,0.08198532481966452,0.08571692296574356,0.08976262757976598,0,Float64,0.0008868765804377827,0.08740624307656156,0.08393248794790219,0.0866505302068215,0.08479814229604114,0.08630064975524207,0.08511582658224487,1978
c,0,1938,0.08811497625242004,0.0848914618193765,0.08812349315751403,0.0912644504132732,0,Float64,0.0008710939930927138,0.08987327567989409,0.08642039896272531,0.08899876624924545,0.08723221071046011,0.08870164229162553,0.08754110322765096,1978
c,0,1943,0.09041506740793556,0.08708910917327932,0.09042889564569752,0.09349341790716564,0,Float64,0.0008769940973542837,0.09209994488042549,0.0886913547621025,0.09129941148366899,0.08950145950856181,0.09098836275849101,0.08983425282557711,1978
c,0,1948,0.09252038301528967,0.08937305721270453,0.09257367582197987,0.09547038105554505,0,Float64,0.0008907055214547221,0.09409805935678076,0.09061782323457325,0.09341189412147134,0.09156567300774708,0.09316061062161271,0.09195304956551402,1978
c,0,1953,0.09580692569293578,0.09316230483625461,0.09581647854453153,0.09899807905211329,0,Float64,0.0008196562360180844,0.09743606584986107,0.09418560441218475,0.09663540351365676,0.0949333018781279,0.09635430962709218,0.09525576561417314,1978
c,0,1958,0.0988719096803826,0.09620666798527305,0.09886394250853733,0.10260409514752844,0,Float64,0.0008752660178309641,0.1006564369166,0.09729383457433895,0.09977100613556875,0.09796011191367782,0.09944848005647619,0.09825888298520832,1978
c,0,1963,0.10114300817698567,0.098241241615191,0.10111135226934945,0.10422960829353453,0,Float64,0.0008624237022740414,0.10291607640281923,0.09953240036772638,0.10203145949071579,0.10025900593295288,0.10169941481683384,0.1005462958181591,1978
c,0,1968,0.10288543038298621,0.09957588026977757,0.10288872039351743,0.1060739518335377,0,Float64,0.0008652686856639365,0.10463437007473257,0.10119291185314115,0.10374842467654356,0.10197757979658957,0.10345797963606441,0.10230367160672534,1978
c,0,1973,0.10388228879692651,0.10078568114533394,0.10390264629387147,0.10688811316940187,0,Float64,0.0008660453559896728,0.10554298193371314,0.10214843107786938,0.10477519945356265,0.10299372809585554,0.10444697516551252,0.10329258277275069,1978
c,1,1978,0.10433123832544389,0.10016241541758682,0.10429041982376144,0.10803458718081387,0,Float64,0.0010813807940440075,0.1064339399233178,0.10226831086851669,0.10549063898139009,0.10325783497965758,0.10506818454768463,0.10356185399072977,1978
c,1,1983,0.10554695194686506,0.09307800706715817,0.10556143379854592,0.11765598759274463,0,Float64,0.002549950591815844,0.1105524432351846,0.1004045767790277,0.10811723695900581,0.10297978575472036,0.10719474641916038,0.10390562036189378,1978
c,1,1988,0.1068137295257073,0.08591359767371869,0.10684623391902281,0.12991033323616874,0,Float64,0.004153398271666302,0.11504138293402728,0.09835830481143568,0.11091884665784567,0.10267700811774905,0.1094825088701312,0.10419754509551181,1978
c,1,1993,0.10812262191756299,0.07865472804623067,0.10819984602525398,0.14176386935085983,0,Float64,0.00594331977443855,0.11989414709118643,0.0961218432149572,0.11392206924356858,0.1022828357547663,0.11186461030443345,0.10439601290207971,1978
