parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,0,1973,83.94669470778409,83.2626928919192,83.96153912243216,84.76392204871641,0,Float64,0.20092356166832898,84.2974101504595,83.53320843248719,84.12558515022843,83.72763680725994,84.11548026399747,83.80836653531068,1978
C,1,1978,85.11397622076335,84.4020892502026,85.0826139609378,85.77967465985598,0,Float64,0.1886144848714557,85.50331897140403,84.7349005056629,85.30719690646313,84.93109673505066,85.23388530414516,85.01176652615864,1978
C,1,1983,85.98296342089311,80.29673435927269,85.96621381256539,94.24801815539735,0,Float64,1.1755046719821243,88.38112119626585,83.70477889074841,87.12912336849878,84.82251336277652,86.70875649682733,85.2288549390029,1978
C,1,1988,86.871892820036,74.20448093074071,86.82656863375392,101.62776324808513,0,Float64,2.059393223080095,91.11560916711862,82.92202411048088,88.87528907961804,84.86564661933149,88.12001149237969,85.56766122363477,1978
C,1,1993,87.78855317789518,69.46149458326023,87.70791014806801,112.81126771905764,0,Float64,3.0662028322262365,94.14433399478622,81.93459491522047,90.75452767676958,84.81035115082045,89.61588778784457,85.83893290538205,1978
C,1,1998,88.71951105779756,66.5080440459777,88.60868057380327,125.12392939083091,0,Float64,4.194284818169827,97.41617902648522,80.72814899214079,92.72932222325245,84.6768426481799,91.18544488040095,86.09045206758158,1978
C,1,2003,89.67906327178856,62.01118628297314,89.48860902989145,138.2027487642905,0,Float64,5.4281272137226555,101.00289614463027,79.40937019006115,94.80653409718563,84.44913954412777,92.84533951047027,86.29370604360147,1978
C,1,2008,90.67264067955394,54.865650101898154,90.43256870955886,150.16414298946913,0,Float64,6.782596778982277,104.85815186643991,77.87675774566034,97.04026040526212,84.2007679767762,94.59674204576021,86.45293134176984,1978
c,0,1908,0.06254418692381697,0.05714591955576654,0.062252563106486344,0.06907254872602624,0,Float64,0.0015896102248290818,0.06592257558032948,0.05943402410399355,0.0642411636669318,0.06103711678037975,0.06349881221467978,0.06169705783365412,1978
c,0,1913,0.0640522000091334,0.059541057439953644,0.06398936374315028,0.06987173854096188,0,Float64,0.0013661438190406602,0.06682761531991205,0.06163256525419004,0.06554680708397989,0.06285349443074227,0.0649922786065888,0.0628709347415056,1978
c,0,1918,0.06576510199058073,0.06155891034405664,0.06564958822393813,0.07023991289114,0,Float64,0.001256600786681096,0.06834691912733201,0.06352708230745166,0.06714211523466142,0.06473256793911013,0.0666577278084904,0.06478767682982058,1978
c,0,1923,0.06750805593090492,0.06266613906130493,0.0675817691568586,0.07240059044000131,0,Float64,0.001420637125584549,0.07018254242496297,0.06540061868891983,0.06899141690661009,0.06546267116107411,0.06852407735799876,0.06638638300111968,1978
c,0,1928,0.0695138339677741,0.06642670439855587,0.06976562735052808,0.07330375278918054,0,Float64,0.001592138419244584,0.07219283876618901,0.06672849828487724,0.07110443306703362,0.06680682282299379,0.07065390340507272,0.06859571219285121,1978
c,0,1933,0.07240932674829542,0.06813608134620212,0.07237569159349262,0.07606434683545883,0,Float64,0.001140052858581598,0.07470831519623186,0.07034683895967113,0.07363963087911057,0.07133452885920233,0.07322767858904577,0.07134129116351394,1978
c,0,1938,0.07586504607230311,0.07210736623272357,0.07571836820027969,0.07977986303047083,0,Float64,0.0010130836852668477,0.07795112624841519,0.07379652807459017,0.07691148755628714,0.0749157747458838,0.07649690666442446,0.07533396609382192,1978
c,0,1943,0.07922372441547768,0.07564334634418352,0.07913153209476946,0.0831437721299969,0,Float64,0.001023610498646554,0.08142749492383415,0.07740665920077816,0.08031122577874573,0.07833898503104159,0.07989871881043503,0.0785215690640903,1978
c,0,1948,0.083001270734304,0.07893400653068043,0.08286236331372357,0.08638099791499475,0,Float64,0.0009610092556949416,0.0850152549008828,0.08105961309580613,0.08398949943195526,0.0820894017707326,0.08360761287764801,0.08249519829844054,1978
c,0,1953,0.087014859798587,0.08416778555821045,0.0869661345038184,0.09073018322870192,0,Float64,0.0009836141387562065,0.08899637450720277,0.08540083872161448,0.08809811496992857,0.08598086583645655,0.08770521819012518,0.08607816909554937,1978
c,0,1958,0.09086249725679449,0.08757876128047162,0.0908359173863241,0.09477016140803214,0,Float64,0.0010156199196992295,0.09286091488614415,0.08945253695173368,0.09197815968899449,0.08952999034395613,0.09160806103458562,0.09000308706559167,1978
c,0,1963,0.09396849823948242,0.09082659955970945,0.09404931075746063,0.0973358413847179,0,Float64,0.0010344058539304161,0.0959369608297094,0.09238806123593736,0.09504328689374794,0.09240318779984326,0.09469773870283146,0.09322143744393585,1978
c,0,1968,0.09712506349226009,0.09375137561039039,0.0972318526444588,0.09967218761187695,0,Float64,0.0007936017280458483,0.09871271976746114,0.09549066524232601,0.09782951711572399,0.09627268429066214,0.09752359105607622,0.09660703854100225,1978
c,0,1973,0.1001652695014633,0.09710925312466342,0.10027992208629975,0.10301737385169177,0,Float64,0.0007496722526342514,0.10169495320299564,0.09867407114572337,0.1008992918513389,0.09939622599737456,0.10056764528054554,0.09968446290384907,1978
c,1,1978,0.1030925243275251,0.09998399132808743,0.10300778064129325,0.10610745112545861,0,Float64,0.0008713737475858959,0.10493725231421623,0.10146920371459071,0.10398866476246618,0.10232013231991212,0.10371855953812092,0.10251591062909826,1978
c,1,1983,0.10674424684894036,0.09202839103315028,0.10671254736955782,0.123733062463466,0,Float64,0.002545037522261996,0.11189771060768722,0.10178905389551192,0.10926366543670776,0.1042116697729331,0.10834964144917804,0.10510858750311086,1978
c,1,1988,0.11055356905587525,0.07849417780434176,0.11040863700337553,0.1388907325960389,0,Float64,0.004519626215239123,0.12001627240030568,0.10197598909081239,0.11496545104780158,0.10616246016635279,0.11326237250600127,0.10766056470032123,1978
c,1,1993,0.11456599373162676,0.06326139692843087,0.11424182771806501,0.16094388412840788,0,Float64,0.0068868929910153595,0.12969937070055956,0.10179623284573414,0.12116701617607059,0.10791179400660147,0.11848691163875177,0.11019049424834831,1978
c,1,1998,0.11879223918507352,0.05026964206199226,0.11821899060169114,0.18627076295960637,0,Float64,0.00970300319182211,0.14063669792632782,0.10117220324627485,0.12781426555453274,0.10960019882311689,0.12402163709710157,0.11267882065863669,1978
c,1,2003,0.12324412573522273,0.03843896834982663,0.12226431753052552,0.2216123408402296,0,Float64,0.013012573247029069,0.15318161592123156,0.10017162004150215,0.13504494045781584,0.1111533214083908,0.13002094641736692,0.11516687629183409,1978
c,1,2008,0.1279754780878397,0.031035111333634825,0.1264511086325555,0.26919715005067635,0,Float64,0.016892758250785806,0.16767295922434414,0.09873660842559506,0.14300527597024043,0.11254865196148318,0.1363451308027362,0.11750377347550679,1978
d,0,1908,0.003200756170002836,0.0019405284665736698,0.0031538187080133806,0.0048914011810077835,0,Float64,0.0003975454868319557,0.004048384791211842,0.002369830846078092,0.0035985172139879045,0.002820475792767137,0.00343737009989089,0.0029850115573037245,1978
d,0,1913,0.0033184583849301306,0.0022168014588872984,0.0032720438996683295,0.004840703625430266,0,Float64,0.00033517377367113315,0.00404267634359174,0.002664028922998163,0.0036694145347729297,0.002992967396452739,0.0035088743383178914,0.0031269877295097117,1978
d,0,1918,0.005118288104775311,0.0035461065471260804,0.005154858375456593,0.00691283408196383,0,Float64,0.0004874290321695783,0.005990958965120725,0.004124091750854206,0.0055492717390793955,0.004585635501642622,0.005528310410930567,0.004764459897967182,1978
d,0,1923,0.0031872066086941118,0.0021551336266229077,0.0031481394530696646,0.004294089219845145,0,Float64,0.00027214325010202565,0.0037497177014146395,0.0026512532364725964,0.0034705240158441108,0.002920987984032776,0.0033544564849124154,0.0030379967994920887,1978
d,0,1928,0.002594803371459382,0.001891615377801596,0.002601634731728795,0.003398208775213783,0,Float64,0.0002528860510596831,0.0030946171353653396,0.0022068311931206838,0.002864161076661554,0.002268396492010972,0.00277138923053759,0.00238053945986988,1978
d,0,1933,0.002342206237453685,0.0016762083212734098,0.002312912634320646,0.0030896793520773856,0,Float64,0.0001819712665105984,0.0027359464375315357,0.001989206495043287,0.002530341053998524,0.0021681140798993394,0.0024514813558457063,0.0022464456188754137,1978
d,0,1938,0.0025632204558775143,0.002021620893155689,0.002555830052346493,0.003404880647167899,0,Float64,0.00019856250631181252,0.0029734113223869553,0.0022547205576392637,0.002775738076987624,0.0023334265591612134,0.0027026351484603613,0.002384662400447665,1978
d,0,1943,0.0022158662964554816,0.0017791252935870602,0.0022311459192842446,0.002708055993278804,0,Float64,0.00013260613390729686,0.0024812400721881066,0.0019367980778522362,0.00234893712632707,0.002078732673206121,0.0022933349141722177,0.00213656819187578,1978
d,0,1948,0.0017144149428853037,0.0013553446100675276,0.0017187386782716457,0.002194799887143072,0,Float64,0.00010996658411231136,0.0018993057443407733,0.0014962863784953797,0.0018198318499511928,0.0015954011877709906,0.0018136031424002903,0.001635421387813295,1978
d,0,1953,0.000850920714171891,0.0006664415552204509,0.0008589162022146707,0.0010570242517473534,0,Float64,5.055178640274642e-5,0.0009479220576283736,0.0007446627757361611,0.0008964690880843062,0.0007976268122315298,0.0008770368113121835,0.0008172958500763242,1978
d,0,1958,0.0004772257228069965,0.00037040595632015504,0.0004755765902927011,0.000599652026723953,0,Float64,3.188423907426335e-5,0.0005425153413847418,0.00042113539617991835,0.0005109330928188293,0.0004484458559474753,0.0004996171949553455,0.000451463911754207,1978
d,0,1963,0.0003431206523040701,0.0002775218264176917,0.0003458728159920619,0.0004313679361183371,0,Float64,2.8369473782980915e-5,0.0003933600702082279,0.0002968554681374039,0.00037258045857146434,0.0002969174915644975,0.00036347630980186385,0.0003248586824368978,1978
d,0,1968,0.00028288182300672995,0.00022566614050486213,0.00027988582832261374,0.0003430905817967809,0,Float64,1.66866048772112e-5,0.00031963419902750586,0.0002486612742161513,0.0003001983901755321,0.00026727177327877415,0.0002933617673167668,0.0002739289410493491,1978
d,0,1973,0.00027089299436767176,0.00022314730905741327,0.00027274669919954205,0.00032051746358087544,0,Float64,1.3723337120726792e-5,0.00029863351663110777,0.00024319847041835759,0.00028418428747167086,0.00025660157906713833,0.00027817869951480764,0.00026222243726413245,1978
d,1,1978,0.00024260434652957432,0.00020118449421984208,0.0002433584332668775,0.0003087621161740067,0,Float64,1.1878469553887143e-5,0.0002652889962343158,0.0002191325809171649,0.00025240165749089254,0.00022988988667028336,0.00025066221281809704,0.0002343473279076627,1978
d,1,1983,0.00022984324531485055,4.263783130032836e-5,0.0002157546665250948,0.001082358454923764,0,Float64,8.124628444269149e-5,0.0004261610127232861,0.00011525111949256162,0.00030219770170690036,0.00015656802149472375,0.00026742155184755924,0.00017522424651685118,1978
d,1,1988,0.00022475942952363565,1.079877170714054e-5,0.00019392129694844432,0.006158994006972351,0,Float64,0.0001410201621118821,0.0005561800602666098,7.141706361581009e-5,0.0003272077835443928,0.0001163229553099654,0.00027204745295690525,0.00013985635679858148,1978
d,1,1993,0.00023265893076422728,2.9127895873119816e-6,0.00017478310534471448,0.054571775186423095,0,Float64,0.0004083621274578617,0.0007205706485627389,4.2936123565226936e-5,0.00034944615496159716,8.830076994829543e-5,0.00027178296765431446,0.00011262036232363536,1978
d,1,1998,0.00029530800458749725,3.9044270429793776e-7,0.00015783754179602262,0.5122862745742447,0,Float64,0.003581930634228184,0.0009399726732907406,2.505092340714211e-5,0.00036967857104995225,6.624135854119205e-5,0.0002728264450309238,9.148486141358091e-5,1978
d,1,2003,0.0007640698479761782,2.0016469642740683e-8,0.0001430820873514481,7.16896836921691,0,Float64,0.04263959616361084,0.0012597348560919796,1.4134928573241467e-5,0.00039003654067429377,5.030921347206067e-5,0.00027238084115362854,7.420380648329336e-5,1978
d,1,2008,0.005364823787798015,1.166479687890886e-9,0.00012987620433216917,107.48240019508147,0,Float64,0.5884733671604201,0.0017500947756924749,7.62541185410999e-6,0.00041220787211607835,3.858079628310448e-5,0.0002711603438714904,5.9904867609339984e-5,1978
σ,0,1908,0.12238287654096368,0.09657783195066097,0.12067200427148339,0.1738234772760788,0,Float64,0.009554745906534321,0.14427694452599052,0.10563068036361696,0.13240098909276257,0.11391589679383204,0.1283866292551057,0.11643896793749836,1978
σ,0,1913,0.12087686986918156,0.09586264213866902,0.1190982066171605,0.1591288053092595,0,Float64,0.008367490467047484,0.13923735138799925,0.10595520554511643,0.12952651324742984,0.1128130282301843,0.12561270837054125,0.1160568381481888,1978
σ,0,1918,0.11569324176036289,0.09227949551234665,0.11510328781411364,0.15891837379114807,0,Float64,0.007232672366150235,0.13203052911656155,0.10190794025339865,0.12291095811469598,0.10855345219460745,0.11974641001077477,0.11127734167149347,1978
σ,0,1923,0.10578874279618258,0.08209041824111366,0.10479874274191336,0.13332307903053786,0,Float64,0.006452903596592424,0.12015679644199576,0.09479248574661962,0.11263240263436938,0.10017302641212936,0.11007619294697733,0.10154284491682515,1978
σ,0,1928,0.09669154773360969,0.07681421389769644,0.09675979437387683,0.12128042809690624,0,Float64,0.0059158378645099,0.10717777238306166,0.08513991759671125,0.1026505876720163,0.09030006220101246,0.10214390623485455,0.09234301229881764,1978
σ,0,1933,0.08682267347114475,0.06602747714736222,0.08571076889327314,0.10821351346686522,0,Float64,0.006678348262843741,0.09810856715539852,0.07548760331612568,0.09763972540145555,0.080268668179568,0.09094239204673599,0.08197453643976124,1978
σ,0,1938,0.07517154201680003,0.05385638007550119,0.07541096568847548,0.09471240723350176,0,Float64,0.004539238159572337,0.08326022191261942,0.0659252968022593,0.07912685864896447,0.07038000002343187,0.07846635444749235,0.0720818486468936,1978
σ,0,1943,0.06597766327579235,0.05093825398544764,0.06627603428075528,0.0860687038848887,0,Float64,0.004115369144097776,0.0732589949673058,0.05767844315595218,0.06938720804171772,0.06151721281333549,0.06922574089194639,0.06322269670677738,1978
σ,0,1948,0.05814874655966813,0.04564248033787073,0.058520786640317034,0.07049666225991812,0,Float64,0.003578136911821324,0.06446897468512627,0.0505155004083468,0.061128181983968695,0.0542607035645061,0.06092449503019957,0.055827144994012645,1978
σ,0,1953,0.05118551630169985,0.039242491680642415,0.0518215065374351,0.06337986463962123,0,Float64,0.003070488065885282,0.057328477575818555,0.044603137324082914,0.05402340857675396,0.0480587600625929,0.05282539449166521,0.04923670772662919,1978
σ,0,1958,0.04633643189999989,0.03463798889555099,0.046571973890867896,0.05889114370545663,0,Float64,0.0029982238484948455,0.051566276371527005,0.03995893870054762,0.04895519397751656,0.043120893928583405,0.04895519397751656,0.0442345447161622,1978
σ,0,1963,0.04141539518154966,0.03223024174292736,0.04143641296548952,0.05453111366924331,0,Float64,0.0025322969238988774,0.04673502944034169,0.03649891299959613,0.04393328314025319,0.038810241372717574,0.04287929925252263,0.03983091036242642,1978
σ,0,1968,0.0374996770681652,0.030288134206929412,0.03756751788582393,0.050314016395132034,0,Float64,0.002366442012805554,0.04253601765618014,0.03289816986725054,0.03985229296655974,0.03504024232138028,0.03881166598018587,0.03607592174646988,1978
σ,0,1973,0.03384350194170824,0.026625542134249804,0.034171764567437195,0.04629999324973346,0,Float64,0.0024438534654874157,0.03881514360007961,0.028939617664141916,0.03612631711834148,0.031302058953767774,0.03504489292004608,0.03231186857500574,1978
σ,1,1978,0.030584886457270637,0.021220678541144906,0.03070322068605994,0.043351106737597844,0,Float64,0.0029937675728220797,0.036189714075531974,0.024764179178664827,0.03306882343491901,0.02736831598200252,0.032639757287307385,0.028456179347352395,1978
