parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,0,1953,1.7084725798748202,1.3981090077976652,1.7065475468509315,2.0330256191773426,0,Float64,0.08786059051818439,1.8854914944879015,1.5398073029282606,1.7985853175605,1.6184566701614829,1.7638906743767295,1.6523718286127544,1978
b,0,1958,1.7374238793504715,1.382724683632054,1.735560564037475,2.111464018321843,0,Float64,0.09749485821621327,1.9380607988997804,1.5480621218642627,1.8373857006563359,1.6362237695790132,1.8000510134323515,1.674942010584825,1978
b,0,1963,1.7646019026883937,1.3858047999293488,1.7614067675102074,2.1709523748425146,0,Float64,0.11083491144336356,1.9890492671993685,1.5550756281116649,1.8811050943961225,1.650327461712455,1.833685451138459,1.6914631495880972,1978
b,0,1968,1.805524479900475,1.3242017923506093,1.800253352704119,2.2870461376585722,0,Float64,0.1282482449730656,2.0648958495045933,1.560689525706672,1.9374457298153922,1.6752194167986825,1.889526929617515,1.7216694808577686,1978
b,0,1973,1.8440083025697145,1.2826052139836213,1.8361403398449414,2.500431232433466,0,Float64,0.15045077176215407,2.1592599715672205,1.5559632221495099,2.000282882210277,1.6918509287532046,1.9404703806972958,1.742432977337001,1978
b,1,1978,1.8598602783598817,1.2059609437774381,1.8503731971390596,2.696881970788156,0,Float64,0.17332284449348123,2.2168527454176927,1.5385739131379461,2.0407812272800125,1.6855925273783465,1.9689445767332738,1.74120994960577,1978
b,1,1983,1.8889449153070108,1.0961512684278683,1.8751851260026364,3.0976919733425925,0,Float64,0.20661608523125613,2.331917193772537,1.5160415917061725,2.102952548549385,1.6813436362075176,2.018884730357689,1.7473821445295477,1978
b,1,1988,1.91972924451458,1.0290269898735664,1.9012636208232145,3.394663703226863,0,Float64,0.24555142311073094,2.4606364770027667,1.4889936103651211,2.1687031284031333,1.674439969421956,2.0694379374237286,1.750653878905147,1978
b,1,1993,1.9529159913928742,0.9282855729782606,1.9283554939304692,3.8417027026364496,0,Float64,0.29069184752317623,2.6002621218377073,1.4548301268786505,2.2432811175808913,1.6625953215545037,2.124075990738915,1.7532303757234682,1978
b,1,1998,1.9880151164949071,0.8512933524481195,1.9552583793432743,4.8603381913725805,0,Float64,0.3420168013137973,2.7579625962984093,1.417143377978816,2.3240455461341245,1.6502496756218725,2.1847352838763805,1.7530831640051168,1978
b,1,2003,2.0258437922512607,0.7303420005841776,1.9834945604568603,6.6702628296048685,0,Float64,0.40049552517047143,2.93284555404355,1.3770609172755417,2.4108401589503057,1.6360148333018898,2.2459232900099457,1.7531137377711616,1978
b,1,2008,2.065738442281226,0.5646000375150666,2.0119828536059368,9.314530951668393,0,Float64,0.466190869289003,3.1380223873668,1.330980625796437,2.5023242218151616,1.6213344360682416,2.3127056470609393,1.749473229842709,1978
C,0,1903,77.80866337432431,76.53364902597018,77.8088858268729,78.90614536491678,0,Float64,0.3286199265074426,78.47179611565818,77.16551019978203,78.15151520145638,77.47413404440269,78.02478208805913,77.58958302670939,1978
C,0,1908,77.84822708377374,76.78257828446338,77.84432506857273,78.92668386499226,0,Float64,0.29528755812454305,78.4420345862342,77.28201630093571,78.13898880526368,77.54485676311528,78.04490890561087,77.65330700125469,1978
C,0,1913,77.51342502326779,76.41393243815324,77.50818293933372,78.43187976604364,0,Float64,0.29734699044749957,78.12236235579208,76.92401972287824,77.81897107885386,77.20803625699757,77.70936804228558,77.3154488842804,1978
C,0,1918,77.39213864285564,76.39956815948655,77.3922162455552,78.3708992193604,0,Float64,0.31411226873554904,78.02291065692081,76.77484683614493,77.71460843500351,77.0735210614342,77.6024288570001,77.17663438770614,1978
C,0,1923,77.25723607268463,76.27786466275964,77.26318560557934,78.24287120686488,0,Float64,0.2950155035449,77.83395485568042,76.67353930924877,77.56034977041989,76.94735791275673,77.45686451305143,77.05886563568069,1978
C,0,1928,77.06519461523257,76.0537830010735,77.0625948518229,78.08744567372878,0,Float64,0.27942440144775893,77.60268156994829,76.52263486126802,77.35314854638453,76.77613117289187,77.25357834619095,76.88193819987734,1978
C,0,1933,77.30282134267644,76.30220225658064,77.30953261620367,78.24319536859767,0,Float64,0.2802546112591392,77.837535867643,76.71770494595891,77.58866495663392,77.02303803810051,77.49091765943596,77.12163053122555,1978
C,0,1938,77.85672102935,76.89618856578893,77.86225517667125,78.81021062091362,0,Float64,0.26235818796967003,78.35629197006278,77.34068112285755,78.12624307547259,77.58062422018513,78.03838275330473,77.67245228130932,1978
C,0,1943,78.90928849690577,78.05959890995419,78.91328988162992,79.92442786251937,0,Float64,0.25590650257074443,79.40586084747345,78.39923171929526,79.17042120754205,78.64523656136197,79.07880459100942,78.74359693812823,1978
C,0,1948,80.01998503460187,79.22465657905468,80.01507538122722,80.876251343221,0,Float64,0.23912620584825825,80.50034187417953,79.54750014590874,80.2655734812306,79.77789565228737,80.17576580536617,79.86274145207759,1978
C,0,1953,81.09746582387912,80.3612200687462,81.09484806388488,81.91371700201884,0,Float64,0.22145964145886518,81.54004864121876,80.66355145761247,81.31910305176122,80.86822639429299,81.24710160469854,80.95153953412255,1978
C,0,1958,81.8188742922117,80.99494531280801,81.81604953147004,82.59158440165997,0,Float64,0.21912567949052747,82.26283914689975,81.40367413277762,82.04784650417375,81.59278240995009,81.96822840331,81.66665138185458,1978
C,0,1963,82.44709580247053,81.71144267076656,82.444428960412,83.22975933858363,0,Float64,0.21377245287648675,82.87887980795547,82.02279542194341,82.67144040477893,82.23027233681358,82.5903763850674,82.30410850086504,1978
C,0,1968,83.0024363035151,82.2252233499127,83.00244661836877,83.7692434479256,0,Float64,0.2075946463486517,83.41112072537179,82.60182647457749,83.21887728274449,82.78671109034309,83.14227709428994,82.8660352983421,1978
C,0,1973,83.64602166529212,82.83664576745886,83.64450064195299,84.40612623797777,0,Float64,0.21120527525233024,84.07324873301566,83.24107801271188,83.86077467315248,83.43435433477121,83.78436122482893,83.50241231242467,1978
C,1,1978,83.90925648105188,83.07035077284529,83.90558386089705,84.65890699490602,0,Float64,0.22123703482065815,84.34602587907315,83.4799209445035,84.13570239698461,83.67595759416533,84.06079950873743,83.76149286580612,1978
C,1,1983,84.37198064182692,78.87420368955162,84.36997631344948,90.33898007443915,0,Float64,0.980243996522836,86.33810198189543,82.43437196769486,85.34331541638649,83.39574275021972,84.99677329866842,83.74300530859374,1978
C,1,1988,84.85178606500939,74.42439414859528,84.8442774505099,94.71954710242977,0,Float64,1.730953126473592,88.33171262083509,81.45215199898149,86.5655069766052,83.14855981124012,85.93606439579254,83.74034795101909,1978
C,1,1993,85.34169936411851,66.80558001288323,85.31977562011005,102.93231917550354,0,Float64,2.572700741110361,90.59849993469601,80.28266304216096,87.85795122940769,82.80396889306554,86.9540047543006,83.71048964295738,1978
C,1,1998,85.85668844513404,61.954361545878925,85.79946917196328,111.21376638277432,0,Float64,3.519859061013773,93.0782618656881,78.975025217202,89.28744784740151,82.41049764900555,88.01768859602436,83.63025944649546,1978
C,1,2003,86.3713286490031,57.900781117577125,86.28959338138549,124.68625439505821,0,Float64,4.559143006943341,95.78884752957619,77.47225965895984,90.7849893292296,81.94959111192793,89.1398375288383,83.49336583766745,1978
C,1,2008,86.91113216628413,54.24621014963457,86.75683026290642,139.41957119512622,0,Float64,5.696275535141106,98.71028035343718,75.88734625702843,92.39082904372118,81.41320389298494,90.34122025002368,83.31542348112896,1978
c,0,1903,0.08490988995055218,0.08016646304926234,0.08489937216420222,0.08865628338794766,0,Float64,0.0011580610887068452,0.08712658063639928,0.08269942442007198,0.08614210809655667,0.08373659688436313,0.08568148935383482,0.0841090412279568,1978
c,0,1908,0.0842271667668041,0.08054240664465323,0.08425228668782603,0.0873923914261734,0,Float64,0.000995456843023508,0.08612004776291907,0.08224622596641007,0.0852567740206874,0.08321124220893604,0.08489107125289994,0.08357398585923323,1978
c,0,1913,0.08468652205245128,0.08013040751287336,0.08465272563018679,0.08813176996896593,0,Float64,0.0009829558441774105,0.08667310617070739,0.08277778425040334,0.08572008370067245,0.0836903417768095,0.08533630933922254,0.08401508083499985,1978
c,0,1918,0.08440107271382978,0.08067910944364794,0.08438999092222144,0.08830788423075034,0,Float64,0.0010249716448122019,0.08649076994863672,0.08241240024789004,0.08545168658963989,0.08334903576988943,0.08505166328400292,0.0837178561507822,1978
c,0,1923,0.08424231514629027,0.0810310630705041,0.08422139829972772,0.08729715926471579,0,Float64,0.0009764176553829265,0.08614285565851189,0.08234984563628411,0.08524372181332168,0.08323084169339322,0.08492382859934058,0.08359178443340391,1978
c,0,1928,0.0842484432537085,0.08081534957955133,0.08424788627982557,0.0881612268276013,0,Float64,0.0009559436479084284,0.08613022789215101,0.08244572752901078,0.08523419069171273,0.08324451690731491,0.08490956028231836,0.08359508453091838,1978
c,0,1933,0.08433653182558655,0.08078959956334253,0.08435908733904174,0.08760211565521313,0,Float64,0.000953934683270662,0.08623900853492482,0.08249425780868568,0.08530870108311489,0.08332769196940214,0.08497495907594403,0.08370473591178158,1978
c,0,1938,0.08632000676870602,0.08301151077512009,0.08632532387229866,0.08990157322885942,0,Float64,0.0009141953736887212,0.08813529735693558,0.0845792642808087,0.08723523420680979,0.08537490375800244,0.0869258888846178,0.08569396311235777,1978
c,0,1943,0.08782291484281723,0.08416578128907092,0.08782819925991067,0.09120648073889316,0,Float64,0.0009012570465425811,0.0895589878009165,0.08605249095463946,0.08874919371037669,0.08691276003797649,0.08843618760015089,0.08721056856719163,1978
c,0,1948,0.09066180059170385,0.08744724936616326,0.09068440350348239,0.09342499777837197,0,Float64,0.0008635524822179047,0.09230769762791956,0.08889958208156276,0.0915373676131749,0.08975794960455581,0.091250706885802,0.09010286809716009,1978
c,0,1953,0.09503918444925033,0.09188355033537716,0.09503145607349543,0.09872698544150872,0,Float64,0.0008636347075717777,0.09679903226881895,0.0934276698048545,0.0959118371541608,0.09413942561317107,0.09559776243326043,0.09444903415439802,1978
c,0,1958,0.09738754060881229,0.09463117181388551,0.09737493228241739,0.10122782285781076,0,Float64,0.0008557808062055999,0.09909837902433201,0.09579170180504788,0.09825925112923146,0.09650847006870711,0.09795507093519529,0.09680301067394925,1978
c,0,1963,0.09838610153676536,0.09510187604478237,0.09837789045334036,0.10131961212171692,0,Float64,0.0008381490541388071,0.10005208204114435,0.0967838079898387,0.09923667901476999,0.09752765842432293,0.09893306285464695,0.09781514776567973,1978
c,0,1968,0.09804361110737471,0.09506763293653946,0.09804405238932326,0.10096784933803472,0,Float64,0.0008205201622283219,0.09964562236968359,0.0964342385532536,0.09888723084058818,0.09718780159454349,0.09861763763528075,0.0974916099634011,1978
c,0,1973,0.09721838007674202,0.09378078576653377,0.0972258402279152,0.09994904689786538,0,Float64,0.0008012142198989834,0.09880878888604572,0.09559363097940725,0.09802134420933406,0.09639771270703452,0.09775452062270701,0.09667563285911451,1978
c,1,1978,0.0962143699730891,0.09294796224095259,0.09619542848582677,0.10012933220135066,0,Float64,0.0009078512375648079,0.09801271061626385,0.09450263187452917,0.09714529096310764,0.09527830460458042,0.09684280438784368,0.09560201477557595,1978
c,1,1983,0.09595885614570585,0.08450174433357203,0.09595374611853619,0.11111537492794726,0,Float64,0.0027201020476914223,0.10145346507211574,0.0906589812917218,0.09868760796179289,0.09320966272206163,0.09768945786504968,0.09418179810757599,1978
c,1,1988,0.09572665918029014,0.07376767472778355,0.09572511487006487,0.1262650492571067,0,Float64,0.004595157122855134,0.10493004839728882,0.08665475845010157,0.10030611687900555,0.09110905610004143,0.09863632737363584,0.09276366719792742,1978
c,1,1993,0.09556006709629257,0.06223180836538322,0.09551730048175357,0.14245240715677265,0,Float64,0.006666532751652371,0.10901585962555077,0.08237881661928939,0.102128559305148,0.08892635812777488,0.09978801098933085,0.0912833518420588,1978
c,1,1998,0.09543901119926711,0.04889869887098538,0.09535051767714338,0.1634397025630557,0,Float64,0.008914573617923364,0.11339883203865067,0.07790785080160408,0.10409524652654807,0.0866419710230503,0.10095437370498822,0.0897506821720808,1978
c,1,2003,0.09540313721593993,0.04005271349980159,0.09519366851575017,0.18825399513150168,0,Float64,0.011381157323153382,0.1189083913257967,0.07362043848650197,0.1063762951578652,0.08425251119148564,0.10222986522311628,0.0881934554764746,1978
c,1,2008,0.09546049656829529,0.03198932810558748,0.09504319642940165,0.2287960956773083,0,Float64,0.014041792961580571,0.12505991596262359,0.06907531404168916,0.10882659897752041,0.08186192344129375,0.10369670206522871,0.08658583682904361,1978
d,0,1903,0.0031912177255240524,0.002718874760900029,0.0031902119497367156,0.003694837210913177,0,Float64,0.0001346522365607334,0.003456284805314631,0.002918441895859028,0.0033295100918775537,0.0030558512468529834,0.00327935249525201,0.0031037573452121097,1978
d,0,1908,0.0025958220557830017,0.0021762608319894315,0.0025940635422659957,0.003005988883775855,0,Float64,0.00011423846583737979,0.0028230805762605423,0.002370693190841932,0.002714728830092727,0.002480445873253162,0.002671461825282626,0.0025197316947205986,1978
d,0,1913,0.00225317592955393,0.0018550053391703596,0.0022503946308125924,0.0026675821329757233,0,Float64,0.00010956489129586442,0.0024782690134216604,0.0020492559723582294,0.0023675632998962416,0.00214094939859734,0.0023232299887522762,0.0021809850926716268,1978
d,0,1918,0.0029458247170299364,0.002434017299744553,0.0029405095851701623,0.0034671862016333117,0,Float64,0.00014104341626076168,0.003222112844284822,0.002673523267174267,0.003093697195232193,0.0028020614658574917,0.0030393263824840208,0.002852883164621809,1978
d,0,1923,0.0015276600367202077,0.0012233798599048955,0.0015272566812990634,0.0018858418587267016,0,Float64,8.710449371795419e-5,0.0017055410761313756,0.0013591925038572204,0.0016171188874943678,0.0014383622677777432,0.0015835423840311375,0.0014681156383043769,1978
d,0,1928,0.0011767793261596208,0.0009278801538330485,0.0011747901999711974,0.0015778188914086955,0,Float64,7.752143089686359e-5,0.0013342894234518801,0.0010237851382158352,0.0012550211509720249,0.0010997495697056899,0.001226723322080067,0.0011252779014335845,1978
d,0,1933,0.0009657068613525404,0.0007263904489338766,0.0009647860265351229,0.0011840344785806146,0,Float64,6.70322151518616e-5,0.0010973265807163748,0.000833405958002092,0.001034314865912655,0.0008967262985005603,0.0010123348332417952,0.00092064889953906,1978
d,0,1938,0.0006772952366983306,0.0005027105052028856,0.0006766335867402862,0.0008856475146165371,0,Float64,5.035158668948953e-5,0.0007822304383609705,0.0005832226175170725,0.0007275232935219692,0.0006243711392281514,0.0007102628993306006,0.0006430085555827601,1978
d,0,1943,0.0006793256680394771,0.0005255503449370328,0.000679083432170926,0.0008562478603128241,0,Float64,4.6209968477320513e-5,0.0007698206424227222,0.0005912249455284846,0.0007284865694955355,0.0006305180885647687,0.0007102949415207711,0.0006466861541755363,1978
d,0,1948,0.00038974351982597747,0.00026836956584395575,0.0003888527481400322,0.0005028319871402362,0,Float64,2.8675978917085582e-5,0.0004476268750515594,0.0003376903281232532,0.00041982865667491276,0.0003595231105994227,0.0004092049540176335,0.0003692988621031572,1978
d,0,1953,0.0002373890336759191,0.0001794585292888479,0.00023746020723248323,0.00030611079029748523,0,Float64,1.805464564406826e-5,0.00027419453793870217,0.00020163702076930255,0.00025571458580115496,0.00021926616958182663,0.00024920807623459015,0.00022564769056086946,1978
d,0,1958,0.00020728977747600137,0.00015996025812649534,0.00020728876325909698,0.00027435511945387415,0,Float64,1.5185417855373522e-5,0.00023721704549357152,0.00017825259914176967,0.0002229520248516406,0.00019146696821191675,0.0002176020167657913,0.0001969109873517299,1978
