parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_c,0,1933,0.015321229486832396,-0.034696866439328455,0.015662569030995912,0.05644899238042333,0,Float64,0.009336812019395324,0.03267381424731375,-0.003077389253835819,0.02454351066290194,0.006265919963296676,0.022040395821763304,0.00827735963291046,1978
α_c,0,1938,0.01941213284532879,-0.016064615509390343,0.01967834936128237,0.06861372692603858,0,Float64,0.008251797790014326,0.03687184628511939,0.002557815690179488,0.027023578237241844,0.011662368880130907,0.024013180342795478,0.014610193189602154,1978
α_c,0,1943,0.02320380432816458,-0.01682075353500345,0.023640248577331158,0.0666072214533566,0,Float64,0.008702796020864632,0.04042064557444237,0.005845566635482872,0.030640836763446293,0.014146549168409293,0.02862233226194558,0.01768680169745352,1978
α_c,0,1948,0.0251123922942479,-0.014181495552304624,0.02393768865829509,0.06873434104542069,0,Float64,0.009221742107280625,0.04553246764236422,0.007855016597204788,0.034175561273843476,0.017016703457072686,0.030239641015171112,0.020054770935245242,1978
α_c,0,1953,0.024885691767266502,-0.019440601305127796,0.023969604827305688,0.07602569752344356,0,Float64,0.009763648238128727,0.04608377528370529,0.00732901473211919,0.03475388200433105,0.01582589184287202,0.03122745702382423,0.0185898623055779,1978
α_c,0,1958,0.021846167780774396,-0.016730360875058595,0.021734199936300436,0.06238574918642365,0,Float64,0.008716868428918794,0.04008884890040762,0.00483900522004518,0.03018387386870964,0.013378443020107274,0.02662239315038009,0.016574322300396013,1978
α_c,0,1963,0.015127677266094614,-0.04230830833350767,0.01615849970245218,0.05859220804969844,0,Float64,0.008451222969581932,0.03125437434940423,-0.002859169792224537,0.022690451014096363,0.0067525026844363146,0.019773936615288205,0.010160446389645205,1978
α_c,0,1968,0.008435518776134195,-0.029131356795936026,0.009014449910787457,0.044137732563153315,0,Float64,0.009187223839266772,0.026232567356751873,-0.009837578471832524,0.016988499177265002,-0.0010775892948585058,0.014265859052407967,0.0021964505366174475,1978
α_c,0,1973,0.005983804016078088,-0.03758917998632438,0.006550270045522468,0.05750163984234037,0,Float64,0.009820524207753947,0.02540702486570131,-0.015012627362435816,0.015047744771143786,-0.003510620061518346,0.011669467228828119,0.000753162556811407,1978
α_c,1,1978,0.00478294367001132,-0.04071200348842583,0.003949296995202064,0.053020055969820276,0,Float64,0.010857284644908375,0.027275581875371598,-0.016300109198928412,0.01568719763042015,-0.005220687238992525,0.011713748524632087,-0.0014359912030258203,1978
α_c,1,1983,0.004739091399781721,-0.1288111348297968,0.004900286584309038,0.09983375547403484,0,Float64,0.015390140196271284,0.03490641722086427,-0.027022862454205404,0.019273161033736958,-0.00947810364357585,0.014096895902763331,-0.004231378068426762,1978
α_c,1,1988,0.004831197612861033,-0.14073862739740153,0.005255642832657434,0.12387978544076003,0,Float64,0.01890083798575264,0.04142410596313489,-0.03394060006593347,0.021966405681329747,-0.012264068891635694,0.015958420022186243,-0.005818594220904919,1978
α_c,1,1993,0.0047860544569568765,-0.18590254625033958,0.005387416727841751,0.1851213169190648,0,Float64,0.021844544153426463,0.04704533017433956,-0.0406280858532205,0.02413906301371744,-0.014700084546700494,0.017283967450779782,-0.007085630793070265,1978
α_c,1,1998,0.004763536587570117,-0.24432228186066937,0.005749429072808215,0.19930721250087902,0,Float64,0.024407734583193876,0.05226631302474081,-0.045888895552430586,0.02595166953880309,-0.01684016808711211,0.018527354831138806,-0.008248834321815068,1978
α_c,1,2003,0.004782454079939976,-0.31222358209803325,0.005676598992621799,0.23831299326060842,0,Float64,0.026762414362652545,0.056696554024167185,-0.05025607547162471,0.027815331567724907,-0.01860899857687145,0.01957118689433969,-0.009417608189345027,1978
α_c,1,2008,0.004818480181005798,-0.30493350907089195,0.005835512369673044,0.21776823851925642,0,Float64,0.028744992987206973,0.060580143932427444,-0.055044254050509604,0.02956530013097306,-0.02030879042110976,0.020709309178903464,-0.010417631463753869,1978
α_d,0,1928,-0.011767823115413877,-0.08413479351703955,-0.009651629741846622,0.05106470403564733,0,Float64,0.020271051049146376,0.026479968242348082,-0.0510313728729736,0.008424768705312126,-0.03368305187538161,0.0007582542839269539,-0.024537158677296222,1978
α_d,0,1933,-0.23224508964078386,-0.5954588427608621,-0.27152907230051204,0.06515331555420291,0,Float64,0.13770825168987266,-0.0012539774872788682,-0.44049954117151907,-0.0441735967522656,-0.3701262743675756,-0.0924334159782361,-0.3392291779658526,1978
α_d,0,1938,-0.1474229242779199,-0.46654975505364665,-0.15689683305763347,0.1203906163111433,0,Float64,0.08266072684389222,-0.0033928446665103702,-0.295512835762496,-0.04610744132591733,-0.23368391919847342,-0.08124979068382934,-0.2079005045539284,1978
α_d,0,1943,-0.2149522505325512,-0.6571268083845141,-0.2427472491452844,0.06211960337693203,0,Float64,0.11097251534823167,-0.006666103861765233,-0.38369663717921915,-0.05134791179450882,-0.31983844162666325,-0.14565281138117328,-0.2954316367539148,1978
α_d,0,1948,-0.3036126103467791,-0.6230677720477054,-0.35726423053161915,0.053793493073877784,0,Float64,0.15461570943546837,-0.009442937494592997,-0.5013155701531352,-0.056324108789134235,-0.44218752189915234,-0.21612262853116543,-0.4148775728982487,1978
α_d,0,1953,-0.3434022444419797,-0.8426144556595409,-0.4095976533205318,0.049366873057006565,0,Float64,0.1762575547030006,-0.008935640759961613,-0.5698242472068822,-0.054761856112376626,-0.4991604892823371,-0.23144294415546168,-0.47032908868260825,1978
α_d,0,1958,-0.20891140852976897,-0.6453952289900684,-0.23185802106945796,0.24975019699889872,0,Float64,0.10643260500949374,-0.007910178976506076,-0.37632559045419317,-0.058514384171663616,-0.3128866112735751,-0.14597029011103757,-0.2851719274185378,1978
α_d,0,1963,-0.08568215068809655,-0.4389890676590527,-0.08050812139826767,0.30074456441991076,0,Float64,0.06707401613238162,0.027430739794380144,-0.22286546383510886,-0.012825290676776558,-0.15623409997478627,-0.03773524140053786,-0.12925916036356894,1978
α_d,0,1968,-0.013251963548105187,-0.30459044454717404,-0.011475478835608711,0.28326685946705227,0,Float64,0.07432923441309051,0.12291479834433704,-0.17515764917214788,0.06115284442155212,-0.08246118635183615,0.03666250479022791,-0.05740824324705602,1978
α_d,0,1973,-0.04230918151814693,-0.47286379308839266,-0.0401689455092875,0.21665248545013902,0,Float64,0.06666954579804142,0.08873279586123166,-0.18483539293116275,0.020551208596902345,-0.1069904982291019,-0.0044510018030563935,-0.08071557255477287,1978
α_d,1,1978,-0.14319611766096113,-0.5762621107076329,-0.14654774670390378,0.11335701907817318,0,Float64,0.08622232741647864,0.0014844396844064492,-0.30063257168477137,-0.04182087508739103,-0.23507352749476,-0.07419658491542945,-0.2063166479615452,1978
α_d,1,1983,-0.14263717376734944,-1.4137166112392046,-0.1178192127660393,0.8774853983693827,0,Float64,0.1735706878806723,0.16668858709675574,-0.5288553084868685,-0.0016771889634438976,-0.31856199563781207,-0.02681599899594581,-0.24500774888265747,1978
α_d,1,1988,-0.14211340047211968,-1.7675464800412852,-0.10631542335479163,1.4703015356537925,0,Float64,0.2329690362755327,0.30744846075939375,-0.6635634001177833,0.03945360528973331,-0.3671200372464118,-0.0155816569161483,-0.26938594853095077,1978
α_d,1,1993,-0.14211798241046364,-2.2019073664737805,-0.09640126779170097,1.7923575270047396,0,Float64,0.27735923256051004,0.40179518585300084,-0.7589706177965825,0.07510585475580342,-0.4097863681984309,-0.005560492856613131,-0.290849237658963,1978
α_d,1,1998,-0.14236300238994323,-2.3247176298248893,-0.09169971091665499,2.0081055124717033,0,Float64,0.3163327517257353,0.48642667433863485,-0.8375929975355002,0.11072733443736356,-0.44536632409074584,0.0037507182877020845,-0.3075044912609279,1978
α_d,1,2003,-0.141858088176706,-2.5692180502975788,-0.08551517711246129,2.042935392707033,0,Float64,0.35072759403564646,0.5641917666567957,-0.9159196501042774,0.14094186619202526,-0.4712844583171161,0.012765520483022095,-0.32303282425670266,1978
α_d,1,2008,-0.14150742088692633,-2.718953840296734,-0.08189830630754717,2.159264139133762,0,Float64,0.3812336784710599,0.6248167466099239,-0.9848189910425712,0.16943444046402162,-0.4988225176054754,0.02347017301295131,-0.33274669768609844,1978
α_σ,0,1928,-0.010698813513267959,-0.06853890042358923,-0.011141766180834527,0.054444475889024735,0,Float64,0.01677686989717801,0.02144804225023394,-0.039796575035507056,0.008313199743817204,-0.030166890265513738,0.0009966977695980747,-0.02294423970767831,1978
α_σ,0,1933,-0.013452323048998911,-0.09693620401882065,-0.013794742899450211,0.06014164956311117,0,Float64,0.01786305694481731,0.020975967936321734,-0.04556728422214014,0.005872969790063481,-0.03308557737414049,-0.001258053575524057,-0.025848639153577994,1978
α_σ,0,1938,-0.016327071068514328,-0.11742384891506226,-0.015780831751022253,0.05755166750694479,0,Float64,0.01780990562161894,0.01815904249021365,-0.04957802818384315,0.0006551698174591278,-0.03528505549748138,-0.004057294259570571,-0.028666657040515832,1978
α_σ,0,1943,-0.017767643896291162,-0.12634680035669213,-0.017122603670358887,0.055895668050851825,0,Float64,0.017494894977132216,0.015119442096728813,-0.05226000350526332,-0.001425890135908799,-0.03646775503324536,-0.005322276448953325,-0.02916143168052849,1978
α_σ,0,1948,-0.01867387101155954,-0.11936406371567791,-0.018179458540804983,0.07995134521171758,0,Float64,0.017346349785432716,0.01515135474774924,-0.05340878215514503,-0.002096414512048422,-0.03386717861608471,-0.008808384603411722,-0.028426636913309006,1978
α_σ,0,1953,-0.01809862548899291,-0.10600288669115773,-0.018400796224084727,0.07774518503056894,0,Float64,0.0168327876601416,0.015822190461358323,-0.051203003853634854,-0.0018701596699150134,-0.03334922398346456,-0.008158161652693506,-0.027478856302335507,1978
α_σ,0,1958,-0.01933316367425433,-0.08700611074453056,-0.02087985191245444,0.0735898250108106,0,Float64,0.017884520647309367,0.01665010111675566,-0.053467292215746226,-0.0014003960772206,-0.03474352252556196,-0.008053387930378537,-0.030449495691306342,1978
α_σ,0,1963,-0.020081458840959288,-0.09300749269263994,-0.020196270818621544,0.08215491200602328,0,Float64,0.018722753096710735,0.01955346235387111,-0.057260870446762493,-0.0017739201641324327,-0.036396198297226526,-0.009060085734114483,-0.03214526162790733,1978
α_σ,0,1968,-0.02178877503633146,-0.1248246919584488,-0.02188475481427652,0.12347169656262863,0,Float64,0.02038337905901839,0.01906646978481004,-0.06265251479018387,-0.002514253673724442,-0.03971740406652475,-0.009854004259838376,-0.03408488365757066,1978
α_σ,0,1973,-0.021987395575347277,-0.1297508124593164,-0.022555794599977384,0.11181878847218568,0,Float64,0.02218374476163785,0.022234745760776938,-0.06715646909728051,-0.0008879966473710092,-0.04222696877993342,-0.008749794239529698,-0.034262225666799,1978
α_σ,1,1978,-0.022114859502367006,-0.13710582268541213,-0.024206576246155645,0.10274150260631802,0,Float64,0.025016059716467722,0.029383773715595436,-0.0741378488814557,0.0018841418157698646,-0.04389975912202389,-0.00736555924273051,-0.03382899381913104,1978
α_σ,1,1983,-0.022046749491456116,-0.2062119445255704,-0.02326502695907106,0.2087073695277588,0,Float64,0.028524559990956717,0.035981901991337335,-0.08173841852403545,0.0037866766365027785,-0.045638576340891635,-0.006314499882042272,-0.037025770877543704,1978
α_σ,1,1988,-0.022011638208216895,-0.2553527254319483,-0.022692913445627638,0.23718910734214865,0,Float64,0.03155674500100872,0.04203925866813328,-0.08774143334582338,0.005661636217732814,-0.0481166977627279,-0.005173380653101064,-0.03850159376926916,1978
α_σ,1,1993,-0.02202858847987657,-0.302277398368562,-0.02238964797843728,0.2532983340927969,0,Float64,0.034509074705180394,0.047833123529329814,-0.09270480060301993,0.007276379062628214,-0.05063531667202837,-0.00400836608984786,-0.039827511527743525,1978
α_σ,1,1998,-0.02204076618041053,-0.4257882646618662,-0.022194336630633454,0.3059890737884422,0,Float64,0.037125044518949046,0.05188706554788648,-0.09749428560176224,0.009034805920202093,-0.05260239971390531,-0.0029289629948905985,-0.04074949140321358,1978
α_σ,1,2003,-0.022062855148525608,-0.4678057742342873,-0.021995615774964755,0.42547969788450934,0,Float64,0.03958594472066979,0.057961860718196555,-0.1035405029517923,0.010437340244505001,-0.054358694693292485,-0.0020483712535562743,-0.04187906944885104,1978
α_σ,1,2008,-0.022011135043630663,-0.4933213541433633,-0.022036960815886034,0.476238996159885,0,Float64,0.041716910878699026,0.06257560198653023,-0.10728757819952583,0.012406296393711654,-0.055918090557132184,-0.0009653001453321819,-0.0429031288091693,1978
LE,0,1923,62.30964022681016,60.606465139986625,62.301580329672134,63.83702619096348,0,Float64,0.3855861020756453,63.118796549328025,61.55620421407585,62.70722155138115,61.937772557691794,62.55702972011375,62.06117765615363,1978
LE,0,1928,62.910762061390976,61.59693663046985,62.92340128714342,64.10274060424345,0,Float64,0.31313341619053303,63.520799536199966,62.27146700548483,63.21873385991527,62.60308552518936,63.10013691893594,62.70971238320222,1978
LE,0,1933,65.41793100138416,64.35277820443208,65.44115623763614,66.36915289023281,0,Float64,0.2901661943001273,65.96123161217507,64.8107303138829,65.69379720372284,65.10354345636816,65.61640904319324,65.2269588128931,1978
LE,0,1938,66.79044401946958,65.71834724492847,66.77349394975889,67.73222111476949,0,Float64,0.25646669238669645,67.32223435845651,66.28910463165577,67.06025413638827,66.5376595617535,66.95547165404143,66.63522033538442,1978
LE,0,1943,68.78430190927708,67.86538290281447,68.77981140232396,69.625745133,0,Float64,0.25432942769765016,69.30239184268405,68.2820544537633,69.06372847625047,68.53541889202253,68.9539124806895,68.61662846230288,1978
LE,0,1948,71.17998290111224,70.41438716452407,71.16953458196502,72.07750836185352,0,Float64,0.22608714203568311,71.61542613343632,70.73188654154207,71.42372543336576,70.95187482031128,71.32619487495556,71.03330214487403,1978
LE,0,1953,73.4786756538793,72.78709357497203,73.49105549784862,74.18167577965357,0,Float64,0.20104847120682542,73.87648404457047,73.06808163731715,73.67905177971537,73.26909666976923,73.60653906285968,73.3498238084876,1978
LE,0,1958,75.00582851147111,74.35492634285801,75.00695302857605,75.6265245253867,0,Float64,0.2053000497336376,75.34749619527031,74.59216672829405,75.25130665469369,74.78805112626968,75.17382172393576,74.86048417582401,1978
LE,0,1963,75.94991158040536,75.2544698816106,75.94612440698052,76.59954946139025,0,Float64,0.18480117488227538,76.29333943197527,75.5747152153781,76.15016455715768,75.75754011885395,76.08564382936792,75.83132864964651,1978
LE,0,1968,76.65190130971114,75.99798849366287,76.64965610069756,77.26115726860267,0,Float64,0.1879907909088716,77.00465002279549,76.30951020570446,76.86661419918238,76.43742291395729,76.78380846615691,76.51418520998993,1978
LE,0,1973,77.32552245230494,76.65154969995663,77.32228312475962,77.94533299782084,0,Float64,0.1803999499012951,77.67302609235733,76.98573601175215,77.50971129863613,77.13139682456804,77.45987406245453,77.19850455160436,1978
LE,1,1978,78.5530921059296,77.78872693190463,78.54567176560609,79.25900745545783,0,Float64,0.18557389681499187,78.93258195937666,78.19077754739683,78.74741757743381,78.37315189392787,78.6705879539949,78.42911076255126,1978
