parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ_αb,0,0,0.011434233573786765,0.001729466445360598,0.009849083540121617,0.059530364272440836,0,Float64,0.00665015014261594,0.029279600121268592,0.0035950997649375725,0.01722465465508727,0.005666681203564901,0.014174776829636374,0.006852849074697415,1978
σ_αC,0,0,0.005784885580560226,0.0014260144467295275,0.0052235165820537395,0.023716625066956265,0,Float64,0.0025458024780909447,0.01246015632626888,0.002552254403372648,0.008178881622281359,0.003476935194993307,0.006875727043009834,0.004035474598904039,1978
σ_αc,0,0,0.00847326330290069,0.001713415310378021,0.007547486036161847,0.04609957855583337,0,Float64,0.004186403285236583,0.019013721561035746,0.0031111381432912936,0.012361633783585645,0.004682090817879751,0.0104136080333596,0.005523285625249714,1978
σ_αd,0,0,0.09076077483823158,0.006501056655535108,0.08735852979976103,0.3489550132028983,0,Float64,0.04213994886372669,0.1838606145848062,0.014553633628233661,0.13186182808569866,0.04886106733925392,0.1148947509595604,0.06461330803327922,1978
σ_ασ,0,0,0.01803331842277662,0.002041550708264236,0.012082136174802952,0.24854650015481045,0,Float64,0.018486388955382935,0.06708545497207585,0.0033400493697010973,0.030244855076547075,0.005623499322683893,0.021774391172794266,0.007313173233128391,1978
α_B,0,1928,0.006681293354588924,-0.04021326013946626,0.0066552009283802295,0.049149188798345955,0,Float64,0.013575558278048237,0.03315455624400812,-0.020477331172374838,0.020998371215513643,-0.007025550366876108,0.0156896440004249,-0.0023002319173625447,1978
α_B,0,1933,0.008422767717686245,-0.057132478428344236,0.008217732780948908,0.0752965935505942,0,Float64,0.014391414680901457,0.03666156525814856,-0.020095875119556763,0.02280422980802404,-0.005823822285648503,0.017529235958292633,-0.0008558975457704171,1978
α_B,0,1938,0.008780566819227138,-0.04753308731742777,0.008570625445280585,0.0796532938824293,0,Float64,0.014732865418445073,0.03862263976912369,-0.02017723929987433,0.023227950153553542,-0.0055403525704338236,0.01753109520868284,-0.0006814986063976263,1978
α_B,0,1943,0.00835135139584508,-0.05485472949278603,0.00812493893958486,0.08403287190872995,0,Float64,0.014831840311260286,0.03897814056271529,-0.020068437803285783,0.022646861760460706,-0.006036470547031031,0.017205168432720103,-0.0009316822650194536,1978
α_B,0,1948,0.007842731465578416,-0.054250175985728226,0.00787487329655529,0.08385258073446435,0,Float64,0.014808677328015126,0.03743075298211216,-0.020393837910120928,0.022057900414736917,-0.006845025187761917,0.01700228050518192,-0.0018605250813678754,1978
α_B,0,1953,0.004003652135206039,-0.07682839997513226,0.004278557396030856,0.06379777932230124,0,Float64,0.014838324160586091,0.0323850247421039,-0.02622056808649418,0.018551292771374246,-0.010480295770021585,0.01366282561907661,-0.0052697624136050425,1978
α_B,0,1958,0.0011530384402144186,-0.06477787614589037,0.0015227709367405219,0.05669878135394558,0,Float64,0.015611944223341265,0.030812837600449013,-0.031114421589754394,0.016193262559098184,-0.013772427969894262,0.011340436143566815,-0.008477352506818596,1978
α_B,0,1963,-0.0009754177838130648,-0.08514703587186753,-0.00022158172036826183,0.07372392441846613,0,Float64,0.016781426236296568,0.03104544468397452,-0.036882980995781904,0.015154750327223278,-0.01765651097648412,0.01003434706722259,-0.010990878141288378,1978
α_B,0,1968,-0.002652611259581622,-0.08226706852503361,-0.001875441460560588,0.06970139412954504,0,Float64,0.01742917639952763,0.029316876852849904,-0.03855502452930478,0.01494691210405137,-0.019815708484497173,0.008991525424298262,-0.013371961629353642,1978
α_B,0,1973,-0.0026645321669000535,-0.08758273072356583,-0.0021164239948156614,0.056697489185396174,0,Float64,0.01945378467431121,0.033098526170845466,-0.04372998622785389,0.01721660835405788,-0.022235671362237495,0.009835162092773745,-0.014650333590363671,1978
α_B,1,1978,-0.0015880169892999944,-0.0992156905760542,-0.0012269793843045999,0.06746288662920591,0,Float64,0.020505272614859234,0.036199693596247876,-0.044787726659737244,0.01892528423240888,-0.021433226440924154,0.011886407427187915,-0.014137408615944109,1978
α_B,1,1983,-0.0016433790434746292,-0.2203374258724575,-0.0008713053951200651,0.11432986992730658,0,Float64,0.023722621734131172,0.043097041114509085,-0.05206489446282939,0.021056823223782342,-0.024072105602440195,0.013419039615346448,-0.015210159358901739,1978
α_B,1,1988,-0.001588511859272226,-0.28568957384922433,-0.0007239536666959691,0.1808595587657393,0,Float64,0.02640536752605669,0.04868929969703422,-0.05838074091499408,0.022990347228379178,-0.025893572827620028,0.014530098827325692,-0.016509638046512662,1978
α_B,1,1993,-0.00181661953736227,-0.29666245792229795,-0.0007305493943263572,0.23518438320761437,0,Float64,0.028887301818330626,0.05269573211516129,-0.06412759368985041,0.024602762222809483,-0.028190549915898144,0.015326095486657906,-0.017590288021280848,1978
α_B,1,1998,-0.0018605701362927067,-0.3094744987756622,-0.0008301604129637681,0.2633558646059473,0,Float64,0.03116575545761567,0.05720404875561158,-0.0688468360778855,0.02623475101060827,-0.029564165769220902,0.016302928723020263,-0.018628850089459345,1978
α_B,1,2003,-0.0020049782123524452,-0.2903511182244827,-0.0007215073620635327,0.2774263692186184,0,Float64,0.03311865451631851,0.06138026334669968,-0.07342809456826968,0.027646340393876607,-0.03139511691841921,0.017059924251244328,-0.019576279663892734,1978
α_B,1,2008,-0.0019143913796062463,-0.3025835221184021,-0.0006730455838081897,0.29237705671401165,0,Float64,0.03512552599139665,0.06484532175591438,-0.07802460747425607,0.02895219119086552,-0.032727500930886624,0.01797687553785001,-0.02027819256622245,1978
α_b,0,1928,0.019834647753643908,-0.04380526532618311,0.020550193748537227,0.06458348973477197,0,Float64,0.015076201282495446,0.047258469677455936,-0.01169306221300696,0.03520798430066298,0.0042122763177610874,0.030097297476185326,0.01030499964457003,1978
α_b,0,1933,0.025373275017165665,-0.06168646372417869,0.025914246297975365,0.08141335081713533,0,Float64,0.01510759732758843,0.053823706400472494,-0.005727102048782082,0.03989420755976496,0.010514355035715255,0.035460056763429074,0.015962365092562786,1978
α_b,0,1938,0.02993898154012067,-0.051215705723390806,0.03050746681171703,0.09208967485158434,0,Float64,0.015001097781248125,0.05877991816280922,-0.0014196317493285,0.0447197503286885,0.015374690323487549,0.03969646835953652,0.02045395259123635,1978
α_b,0,1943,0.034215470946330935,-0.03153876775873339,0.033894675000978175,0.09698588734277495,0,Float64,0.015312584658171634,0.06606053191389996,0.003846576743077471,0.0488231110743712,0.01951901651250538,0.043859665950594415,0.024825275032536977,1978
α_b,0,1948,0.03814818221512302,-0.040253948494969834,0.03733186442551379,0.10884579149450403,0,Float64,0.01574032617855887,0.07103037714798727,0.008293809850032781,0.053981596762299786,0.022728474049695926,0.0477249744411651,0.02809261691686176,1978
α_b,0,1953,0.036987391187417944,-0.05044114022405981,0.03694803835307206,0.10874064723273157,0,Float64,0.015632197411095446,0.0691620427627345,0.006704279625353113,0.05228717849386022,0.021702328798441445,0.04704596822961726,0.0268809351317085,1978
α_b,0,1958,0.03848172302299411,-0.036825242930980294,0.03808725896770208,0.10616984522580084,0,Float64,0.01619954415011036,0.07118804615868371,0.007532577484517384,0.05442700646633421,0.02247645553881402,0.04884766327335856,0.027895510728426918,1978
α_b,0,1963,0.040312520152489636,-0.04131056304138211,0.03975708577014364,0.13176606148565498,0,Float64,0.017023833207079668,0.0753930178777916,0.007994416709124683,0.057430500744202174,0.023283257791856804,0.05121421969168194,0.02932747746355876,1978
α_b,0,1968,0.041062716773636834,-0.053748698441300174,0.040804803747251955,0.12390297147157647,0,Float64,0.018188404366729548,0.07674055321505284,0.005728978152909989,0.059177047267671375,0.023164814558086503,0.05223163349641624,0.029510305211604897,1978
α_b,0,1973,0.043217317034252814,-0.042935408698470234,0.043212651224634704,0.13187480637678517,0,Float64,0.019556113865960418,0.08229606934986658,0.005958418367782751,0.06296761772100262,0.023835860409468747,0.054945391606591204,0.030312947826437397,1978
α_b,1,1978,0.0454038608411561,-0.03895142658670585,0.0443611152621324,0.15839691662834413,0,Float64,0.022146271792865213,0.09269136630213151,0.005686460039448792,0.06710272569693986,0.023424201468139033,0.058787678646287346,0.030959590571887335,1978
α_b,1,1983,0.04546080022442431,-0.1274218208271562,0.04425119190339449,0.2222958542225416,0,Float64,0.02582872365047581,0.10162770334160276,-0.0014538805052173088,0.07004950566630257,0.021096281450002315,0.060110666063969066,0.02897413031369748,1978
α_b,1,1988,0.0454990297363074,-0.25254420555849044,0.04409094494041595,0.3169212527558326,0,Float64,0.028879810901882935,0.10778421642469847,-0.007452184368542544,0.07231454300119337,0.018899037912988123,0.06129388682733624,0.02761162688022025,1978
α_b,1,1993,0.04552905745648593,-0.26224913946292866,0.043836019455417014,0.3244839556454607,0,Float64,0.03171125824338173,0.1144596306645549,-0.01284850671743038,0.0750224154056199,0.01682171407135629,0.06268689733205637,0.0265756175264912,1978
α_b,1,1998,0.04551628191256973,-0.32390069458891363,0.04373316790038885,0.415913743020389,0,Float64,0.03449344679378885,0.11970759536481797,-0.018857947613608966,0.07650530078512327,0.015017861271003316,0.06375854079286059,0.025058908291527293,1978
α_b,1,2003,0.045476155748703416,-0.42173302372125393,0.04347792811768239,0.4710136227796165,0,Float64,0.03702992159481313,0.1245101745735639,-0.023211111653819793,0.0784220894089537,0.013145422567999216,0.06482802424102925,0.024102726145732143,1978
α_b,1,2008,0.04543712987697453,-0.4327525858789711,0.04335703089539507,0.44502759748076176,0,Float64,0.03926920103349037,0.13024793768933376,-0.02776203356680136,0.08024377872574949,0.011388350955247274,0.0657875593251919,0.022797852093180332,1978
α_C,0,1928,0.004729767243325074,-0.018763832446225866,0.004905955648046915,0.033145040525291374,0,Float64,0.005998362871262728,0.016695825151161206,-0.007282312588974221,0.010583526977885026,-0.0013158693339393602,0.008476307614867909,0.0008776786889685453,1978
α_C,0,1933,0.005241011487972041,-0.019589653365646408,0.005328071256184137,0.029536866013758996,0,Float64,0.005359149345395692,0.01600532623875003,-0.0050847197011096605,0.010560203408490534,-0.00011355281765027713,0.008714850602007019,0.0018791797044749978,1978
α_C,0,1938,0.005177726421791123,-0.02116858932151008,0.0051450349898683675,0.03038620339534463,0,Float64,0.005005300175323867,0.015125593390882095,-0.004924943230292815,0.010046319564829981,0.00037068624144911727,0.00829035281659396,0.002005848065329726,1978
α_C,0,1943,0.005561214736089979,-0.017895881056446447,0.005670453678572671,0.027428391677730233,0,Float64,0.005027278640062224,0.015330504110584077,-0.004991967946433287,0.010549252391541466,0.0008221930771173306,0.008624374695675237,0.002618109614110044,1978
α_C,0,1948,0.007697010420604712,-0.016055970892493183,0.007651268196530758,0.02807503930003718,0,Float64,0.004981275227643374,0.01759312069686912,-0.0019891259759940755,0.0125817870186924,0.002725045639333294,0.010861480505923804,0.004508846680973547,1978
α_C,0,1953,0.008274688824682555,-0.014606188727091386,0.008233455119357285,0.03427416552707936,0,Float64,0.00489985637989928,0.01788729458789856,-0.0013821826696199537,0.012965168827604408,0.003422038172372008,0.011332153870844118,0.005202669942518852,1978
α_C,0,1958,0.007927465854459149,-0.013036185338467005,0.007968437562816092,0.04298253898835865,0,Float64,0.00499514037778765,0.017722899522783376,-0.0018518290586795286,0.012669023791083785,0.00298494807196219,0.011034466026820417,0.004696554938969066,1978
α_C,0,1963,0.006683767298277415,-0.012942771630457423,0.006715878737432068,0.04163861859395065,0,Float64,0.004980531870796127,0.016573621342719117,-0.003482512645889761,0.01150429003781766,0.0016158111809149028,0.009766895994078775,0.003536012918785419,1978
α_C,0,1968,0.006495136803318522,-0.018221526982082875,0.006593734998013422,0.031097507149082444,0,Float64,0.005166267330680841,0.01694814213762182,-0.0037417079479500973,0.011405097134282055,0.0014761138336291356,0.009652074921143521,0.003221878677497108,1978
α_C,0,1973,0.009072827657242708,-0.012949494039743695,0.009048356534626559,0.03541208394048326,0,Float64,0.005342219182454346,0.019786207780877477,-0.001413223871317256,0.014277119025793076,0.003619679365272405,0.012466160933157468,0.005620217603291655,1978
α_C,1,1978,0.011090931049107399,-0.014747406883458311,0.011109423359430057,0.0411883537694994,0,Float64,0.0063536565085828035,0.024080397448960546,-0.0015125448715286424,0.017117510647468547,0.004694548349345845,0.015208789967319647,0.007115489356701301,1978
α_C,1,1983,0.011082086938691234,-0.041176456788856224,0.010822797418698439,0.08750104601954722,0,Float64,0.008945352158775089,0.02977447443790124,-0.006217733813813308,0.019563103540932696,0.002530683601911739,0.01632206622464104,0.005563973917604718,1978
α_C,1,1988,0.011066215467442632,-0.06258839230717574,0.010769336364404006,0.1152097874901205,0,Float64,0.010996958836645055,0.03394801288218003,-0.010173184252043272,0.0212261607012787,0.0008660372560363391,0.017372310764882486,0.004508744234435083,1978
α_C,1,1993,0.011087960231236775,-0.08404037438462628,0.010737015792151137,0.13647657871824628,0,Float64,0.01267451583518568,0.03754857178923961,-0.013550171352280056,0.022713560513529435,-0.0004334527219273609,0.018189063106537316,0.0036541926532858543,1978
α_C,1,1998,0.011097712797412224,-0.09225627718642249,0.01074168766159155,0.15062027751473303,0,Float64,0.014201031642648855,0.04036318134831007,-0.01618992924041028,0.023997057870803515,-0.0016810443965185385,0.01894999487037404,0.0028307663962405423,1978
α_C,1,2003,0.011092940383174483,-0.11387851818680168,0.01068624144133307,0.1768888357703976,0,Float64,0.015568731188681482,0.043520180733062186,-0.01899496880859669,0.02515352318994941,-0.0028334603205406863,0.01968616051159316,0.0020944272498225995,1978
α_C,1,2008,0.011143102341705466,-0.12590455782937943,0.010767740615537952,0.19669237960440383,0,Float64,0.016852460929010955,0.0464413758571154,-0.021119224776612888,0.026343729036922964,-0.004029986524159559,0.02036561013029376,0.0013427186595303016,1978
α_c,0,1928,0.020206078176815755,-0.026085546767739207,0.020687239921022577,0.053986216145317865,0,Float64,0.010109785409247386,0.0394331652232038,-1.6523496122518723e-5,0.030153392894028335,0.009728312781525444,0.026614548937207317,0.013728676911231174,1978
α_c,0,1933,0.021085008162007996,-0.02490716608785465,0.020889923943887938,0.05980413727560084,0,Float64,0.009100073502552193,0.0392092840071676,0.002250263522677228,0.030159056802239268,0.011932107710216149,0.027107597228411964,0.015335145597689809,1978
α_c,0,1938,0.021054914900136102,-0.02479571092501125,0.021258489405017962,0.058833681008191405,0,Float64,0.008668693232478982,0.03766291769975104,0.003464086588673736,0.029461214374293252,0.012643345488113102,0.02656900913303206,0.01569120158475595,1978
α_c,0,1943,0.021827092942397222,-0.01911926266490917,0.021902887000748494,0.0738169558755804,0,Float64,0.0086171145286661,0.039191171070115556,0.005520557300999014,0.02995968265325951,0.013402054176298249,0.027105238681276365,0.0165292592640197,1978
α_c,0,1948,0.022249291042447515,-0.032121129453968215,0.021839483170197738,0.06719868977149342,0,Float64,0.008867019105587692,0.04103037826807199,0.0054364952091474905,0.030877986333438374,0.013983871471683186,0.027457246819176908,0.01669420560238069,1978
α_c,0,1953,0.02020397454131103,-0.02813791641971836,0.02008217121487179,0.06283215368938673,0,Float64,0.008441908395287051,0.0377119174022078,0.004712294727263216,0.02800941113045423,0.01201920670099068,0.02531853211329857,0.014764560208011682,1978
