parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_b,0,1948,0.027415577412915483,-0.08902949912336142,0.02819593196306025,0.16435378893156813,0,Float64,0.025887018065757356,0.07506094779453408,-0.029942336316191316,0.052400794544132455,0.0027963363837077903,0.044097829931245974,0.012393970573374484
α_b,0,1953,0.027685253828318247,-0.10105386004016524,0.028446514323028832,0.130226927583609,0,Float64,0.025598270155214698,0.07502949391060332,-0.027583118637592174,0.05281391076667331,0.0031296872894107384,0.04412928298825416,0.01230857908726674
α_b,0,1958,0.02783781892904282,-0.10366561275158012,0.028486650514665302,0.1298612800586287,0,Float64,0.02562780396102247,0.07691607135826062,-0.02683148141194152,0.0528272312125483,0.0031033047790861704,0.044309412219185704,0.012584805780179746
α_b,0,1963,0.02810568756881319,-0.09668507121352202,0.02882484870008828,0.17161151401114277,0,Float64,0.025605200180447905,0.07742773257860328,-0.025563404842392733,0.05326887144754268,0.003276830980342307,0.044941425250724316,0.012518980278500142
α_b,0,1968,0.029129028862410797,-0.10382571920550034,0.029309519254944322,0.13452714333448076,0,Float64,0.025449481765820643,0.07816173197199054,-0.02550657996939378,0.05408514809617946,0.004914925651685296,0.04525963034541053,0.014366620777443898
α_b,0,1973,0.029450583122839925,-0.0974822325018716,0.030082818752854828,0.15346165308903204,0,Float64,0.025820398038757335,0.0802435777917519,-0.02459213243911307,0.054798224544735166,0.004316025232598582,0.04549587100045244,0.014091619377660593
α_b,0,1978,0.028519963827804123,-0.11566205814563023,0.029062632856944746,0.14546090808694698,0,Float64,0.02666866220298775,0.08069305921830207,-0.027167685426190122,0.05404766387864571,0.0029948420427558637,0.04500286237710935,0.012782277617075103
α_b,0,1983,0.02957874475888604,-0.12457987921683021,0.030146835453633607,0.14813454521878813,0,Float64,0.027001607138006888,0.08129045800248842,-0.026285477754183856,0.05544982219728585,0.0032813024875618995,0.046308081174212506,0.014033161512169118
α_b,0,1988,0.03085710318702373,-0.13345682706205753,0.03135194600337203,0.14711109462007319,0,Float64,0.027186323719712614,0.08393608098871219,-0.025484006810351227,0.057439283107777635,0.004618275573324382,0.04774412583997324,0.01505553628352198
α_b,0,1993,0.03484557883547168,-0.09523840907908432,0.03436710379785485,0.2409169220250414,0,Float64,0.027468528788148965,0.09029123394497462,-0.019274629209484924,0.06134164964459104,0.008272595391469325,0.05163806860065818,0.018210165385140475
α_b,0,1998,0.03838889135844758,-0.06489485162401486,0.037407240328989275,0.19463843096087063,0,Float64,0.02841030990957097,0.09802796771275732,-0.015482260601544874,0.0659208634110711,0.010617838682129142,0.05517851260293019,0.020243881587736032
α_b,0,2003,0.041088959171126316,-0.07344695196296276,0.04044243952653428,0.1781620351267861,0,Float64,0.029862164512059898,0.10290410302204074,-0.015347941179521844,0.07066595570367262,0.011664565023353363,0.059178851398509535,0.02199770515484448
α_b,0,2008,0.044756846940591476,-0.07373547747436551,0.04295922368024064,0.19299770913197908,0,Float64,0.03254983939850572,0.11628216344686829,-0.015130211139330097,0.07574563033153427,0.014212430989880004,0.0633551384190287,0.02385587122186973
α_b,0,2013,0.046342487781381295,-0.07796854185919116,0.04402246998014519,0.2347421405943249,0,Float64,0.03496097896745713,0.12336081019777083,-0.017731787423868894,0.07916880924053613,0.013116814127675442,0.06601250615528809,0.024107016137155286
α_b,1,2018,0.047587970889886866,-0.08066271198111429,0.04435881210435015,0.23042940555981803,0,Float64,0.03697065345627321,0.13273190093801276,-0.019680585127551848,0.08171369077799089,0.013378877219160179,0.06765687822729315,0.025427716910786578
α_b,1,2023,0.04768723529031593,-0.1296447225496098,0.044241306796258886,0.3274100928981316,0,Float64,0.04038484419312221,0.14081186369477125,-0.025114993179796038,0.08483003464929764,0.01099615349035361,0.06860406019571261,0.02330149328812184
α_b,1,2028,0.04760576351274571,-0.16152441466983114,0.04393476658530178,0.4446972910698212,0,Float64,0.043239603393585846,0.1470528968676787,-0.0302073479615754,0.08662338164460509,0.009141391233266674,0.0698042496089382,0.021771986371141687
α_b,1,2033,0.047760468161793704,-0.23698621393144434,0.043668416979943135,0.47939516146083216,0,Float64,0.04618540698448817,0.15485369448626404,-0.03477313500326973,0.08876487148570075,0.006836462901692926,0.07082942771647208,0.020605306281439598
α_b,1,2038,0.04773004660604151,-0.22383862533711485,0.04358578332107218,0.47973724287768843,0,Float64,0.04902484087143243,0.16160228748114666,-0.03977938727999234,0.09022654369144191,0.005077215917480662,0.07151526019940184,0.01921481591608535
α_b,1,2043,0.04756025458995198,-0.28078182952929887,0.043143911144922775,0.5205447444611302,0,Float64,0.051653630375772766,0.16791220054532055,-0.045054815472230836,0.09188908006438239,0.0032085241387073307,0.07234668214753953,0.01805564504224374
α_b,1,2048,0.04764046570200893,-0.34002845463010833,0.043356569871590894,0.5906319959833201,0,Float64,0.05410210379212862,0.17350210066012361,-0.05022815959548655,0.09349116144860083,0.0015090930854837175,0.07322593013585424,0.017222611222003227
α_C,0,1838,-0.0030304598036758664,-0.029126123588151594,-0.002965894595761034,0.016069717436618516,0,Float64,0.005448137975920373,0.0073696948494925,-0.014357306506912191,0.002546152962371438,-0.0085498504082587,0.0006508753019399364,-0.006546891677992768
α_C,0,1843,0.0011135213658967726,-0.015349218621842771,0.0011072440572596582,0.017792192987642848,0,Float64,0.00413950577348858,0.009274354046349471,-0.00691279037434035,0.005319527294861122,-0.0031069376400175985,0.00387636347361081,-0.0016106099032148703
α_C,0,1848,0.003350430452831696,-0.012032682864837883,0.003279573504570017,0.01971754448799087,0,Float64,0.0038398718261968665,0.011060970429857564,-0.004212463950206665,0.007200750188385105,-0.000564388696914049,0.005787423948611045,0.0008214612294890872
α_C,0,1853,0.004522402011378116,-0.01161468732559734,0.004530678178618481,0.02425317490346466,0,Float64,0.003718210797111792,0.011792632806928853,-0.002955836114306366,0.008184924961960516,0.0007903391878973928,0.006960366223987808,0.0020709555371076016
α_C,0,1858,0.0071639300550050255,-0.007765312898587932,0.007133847427391864,0.02392666696618476,0,Float64,0.003864683340104478,0.014896492793554404,-0.0002678376338127569,0.011079349595345067,0.0031764477895282347,0.009682163013798251,0.004612381478836939
α_C,0,1863,0.007195256181117022,-0.011609648974732031,0.007211929028012456,0.02450712667210608,0,Float64,0.0038371411611622325,0.01493018397362768,-0.00019594784994919243,0.011091940475059585,0.0033207350771634124,0.009650592290244954,0.004597947532190802
α_C,0,1868,0.006086911089343413,-0.007194746043540636,0.006005704581076425,0.02664603276831165,0,Float64,0.0036969975113993673,0.013572856297280177,-0.0010299404526073032,0.009782792132594394,0.0023769556315095387,0.008484697320320318,0.0036682435975814716
α_C,0,1873,0.004676361521528889,-0.009350317939608978,0.004657473365198513,0.025780967053068232,0,Float64,0.003604222636929903,0.011991118003784183,-0.0025241045659524456,0.008261000125770175,0.001037119760326061,0.00692866787402534,0.0024208467801900184
α_C,0,1878,0.00576065822977493,-0.008778173208419612,0.005734829812794339,0.02036486855920126,0,Float64,0.003690493344163188,0.013204870463821272,-0.0012453530221082662,0.009476250683263335,0.0020580519692005167,0.008162520822728513,0.0033236408066106577
α_C,0,1883,0.004221309095231772,-0.011533167303860779,0.004184238304553774,0.02425428209051077,0,Float64,0.003651879798742654,0.01147067675356597,-0.003020033705021994,0.007880014121577752,0.0005605399284964333,0.006600650666276673,0.0018748256368559672
α_C,0,1888,0.0022174337866364994,-0.013001745508981097,0.0023126655482140898,0.019156814596026053,0,Float64,0.0036715652582051837,0.009355563024024047,-0.005253866623446453,0.00584331930256428,-0.0015282163409849378,0.004685920728298115,-0.00018058911904940184
α_C,0,1893,0.0002955382426061451,-0.016185775457335055,0.0004627115964670389,0.014261152968847352,0,Float64,0.003704504106624375,0.007315279721822994,-0.007418198551439758,0.003992818715620802,-0.003519272677098366,0.0027292087119996948,-0.0021108582577032448
α_C,0,1898,0.0008154542450906343,-0.015082238497053193,0.0008624504816703465,0.01454370708540952,0,Float64,0.003641241569577073,0.007880443684431181,-0.0063377799795829096,0.004574252442389863,-0.0029019473866930155,0.0032582494941833418,-0.001584552684197914
α_C,0,1903,0.0007823111712247112,-0.012618585150495411,0.0008141161878680996,0.017773316396821823,0,Float64,0.003617836037282475,0.007820508246427504,-0.006509165115625567,0.004395418470096133,-0.0028853281241300816,0.0031120495854487814,-0.0015641491252727632
α_C,0,1908,0.00014307702183604526,-0.012766427171969817,8.29854217939867e-5,0.021499729895654435,0,Float64,0.003602874525504348,0.007366978128491423,-0.0069622913504082985,0.0037550537008034426,-0.003419538876397938,0.0024407720514638743,-0.0021831540660142697
α_C,0,1913,-0.0008652430617530805,-0.01513078972286359,-0.0008589649565780981,0.014629628850508843,0,Float64,0.003681726689741294,0.006364455528817062,-0.008110387715831023,0.0029031070255355995,-0.004639676933017344,0.0015915366954177344,-0.0033193643328693614
α_C,0,1918,-0.0005576257402320546,-0.014109888834262712,-0.00045362188584667073,0.01316287354052109,0,Float64,0.003685698349171724,0.006525038530762451,-0.007849565532058842,0.0031914615323706493,-0.004350154302951598,0.0018922239642588231,-0.0030167745951682414
α_C,0,1923,0.0002341377563086489,-0.015453161349144495,0.00031689025481191203,0.014297709666518076,0,Float64,0.0037127430764915515,0.007459992901539902,-0.007323649169315807,0.003999081529540237,-0.003573673243859903,0.0027052721805025746,-0.0022090208551727654
α_C,0,1928,0.0013121050442510915,-0.013348895981311963,0.0013105587662830887,0.017408225653411765,0,Float64,0.003739320364895399,0.008432462128202466,-0.006286197881014212,0.005152673916019513,-0.0025310520489237594,0.0038727536056994537,-0.0011236848747602944
α_C,0,1933,0.0037722728280304603,-0.01241917679157005,0.0037618900948684685,0.02072432592284878,0,Float64,0.003727088334630826,0.010970556615487155,-0.0036987271809063643,0.007484889048251626,-2.405009216270736e-5,0.006205343504519218,0.0012988276912773
α_C,0,1938,0.006511518437329194,-0.007205504255076292,0.006465157930588863,0.020865219124122765,0,Float64,0.0037404511435774734,0.013960920578064133,-0.0010335052318822336,0.010283937816497894,0.0027592069226888677,0.008973688896614915,0.004111840459713862
α_C,0,1943,0.009115924897645079,-0.005415966814982518,0.009101781509964792,0.022980422336640192,0,Float64,0.003824186853245342,0.016889434767225864,0.0015422065770710064,0.012995286260446996,0.005214179062509694,0.01149276909440297,0.006592413779267918
α_C,0,1948,0.010394284036794895,-0.0047840881988573235,0.010352669063500802,0.027162877552671664,0,Float64,0.0038803239217598887,0.018400388378272663,0.0027567947659567407,0.014310059676486136,0.006560079711332767,0.012843857240042,0.007849311406669512
α_C,0,1953,0.010282485132373374,-0.003367001574580139,0.01025214547249613,0.026824422723271686,0,Float64,0.0037822171535176778,0.01797096270080895,0.0027995569943915105,0.014070390918709453,0.006437844530828409,0.012729829255672558,0.007777088380061894
α_C,0,1958,0.00887453898841774,-0.007802966459805438,0.008858825245135864,0.024006010574496063,0,Float64,0.0037284612075385083,0.01629292621214538,0.001398107942160902,0.012616901738036992,0.005155803803465724,0.01133948442221392,0.00644713142494237
α_C,0,1963,0.007815762389701454,-0.0048051569863007985,0.007822247033909883,0.02085019410714968,0,Float64,0.0036220581048768954,0.015045616783850697,0.000692698044454495,0.011523466401882072,0.004216438326977487,0.010120301236976237,0.005466863618508614
α_C,0,1968,0.006943603960993487,-0.00844362939601598,0.006941292934846843,0.02042176256423035,0,Float64,0.003500780898561449,0.0137944696554683,4.788286337681823e-5,0.010447492478956998,0.003402785596417749,0.009247087083231,0.004672320934325306
α_C,0,1973,0.006210311606617422,-0.013824631077506012,0.006174590092137534,0.021904363768260784,0,Float64,0.003578128083660793,0.013221084235094637,-0.0007571817195025219,0.009858998896202011,0.0026809672390264313,0.008495059370045271,0.003897329949728003
α_C,0,1978,0.004803975770187549,-0.011046835678579994,0.004835563726418798,0.02064254094539057,0,Float64,0.0036040014147480388,0.01176675000921787,-0.0023620761911049386,0.008471213895965302,0.0011784920113918594,0.007111447379226646,0.0025359857426129027
α_C,0,1983,0.003995937035579487,-0.00838361472553838,0.003956683715804315,0.018299668969988,0,Float64,0.0035322460389856734,0.011141439316115772,-0.0029651093842985184,0.0075674143443796825,0.00043309368885184336,0.006353847099654795,0.0016574845295450906
α_C,0,1988,0.003949127932916333,-0.008934331660768697,0.004038796336834469,0.02074954883954988,0,Float64,0.003633768410281914,0.010995503599787017,-0.0032477582990197763,0.007634372986656757,0.00024002817872840663,0.006338761677367948,0.0015057058817312399
α_C,0,1993,0.004576164589613014,-0.01020598873580486,0.004621353686784943,0.01895478331453126,0,Float64,0.00363401792301328,0.011770034292615437,-0.002842183177681585,0.008179331190126793,0.0009050200813703754,0.006993814906408871,0.0021729501228639893
α_C,0,1998,0.006535584848181642,-0.007638378038100815,0.006629307637438429,0.019083285195383565,0,Float64,0.0035086263903112928,0.013487663385148695,-0.0006261046793318119,0.009986340291623638,0.002929703648650041,0.00880245378563013,0.004275768614576821
α_C,0,2003,0.008032485300189992,-0.009021462702034076,0.007993334837906794,0.02098978111242111,0,Float64,0.0035147289385724844,0.015137113191904663,0.0011881141608619604,0.01155042272553894,0.0044852098981266,0.010377226973980996,0.005731827152757347
α_C,0,2008,0.008963808143640003,-0.0045690137785779055,0.008915456338832365,0.025128940538419887,0,Float64,0.0036843210202848983,0.016323738079979264,0.0019047473314076433,0.012688396570654393,0.005260338099230832,0.011343464100627611,0.006537988493910642
α_C,0,2013,0.00948662805133639,-0.00489543048538437,0.009491054320771911,0.02496850466254715,0,Float64,0.004014424752113821,0.017522421930402293,0.001709177708468602,0.01355122436256714,0.0053986179872280455,0.012059705236068573,0.006823226567795267
α_C,1,2018,0.008434362789715112,-0.010401685860131644,0.008388566357975464,0.026208258550429176,0,Float64,0.0045333942175129986,0.01744188015143968,-0.0006359557248525954,0.012942306293347139,0.003923565917910498,0.01134409146898938,0.005534837906280261
α_C,1,2023,0.008445625178850039,-0.03265489425226902,0.008456144331704196,0.03948202070854695,0,Float64,0.006159062880129992,0.020640293210216046,-0.003735797752241536,0.014583519570946429,0.0022772332083857024,0.012416711722323549,0.004505298533410556
α_C,1,2028,0.008436525433191216,-0.03346088404271863,0.008408080922424302,0.04622846698670692,0,Float64,0.0074516172536988655,0.023398113144813545,-0.006487592234903081,0.01579248907698756,0.001111961309202936,0.013111846483508677,0.0037400920350204505
α_C,1,2033,0.008442309032114686,-0.04201594080254953,0.008444210054605156,0.05154140376127387,0,Float64,0.008545358596237526,0.025543921863892004,-0.008740638899140502,0.0168756355728874,6.615350720691235e-5,0.013790663023360744,0.0031170482463746003
α_C,1,2038,0.008454684909767708,-0.04869801140975074,0.008483932237466452,0.05681632711932492,0,Float64,0.009540142911933357,0.027511706836694256,-0.010693309491331824,0.017801030453019034,-0.0009009817615102134,0.01439580367200188,0.002500480500499621
