parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
h,1,1983,2.013436270407595,1.778631566088702,2.013906229573484,2.2725847380147526,0,Float64,0.04796079935715872,2.107142889546742,1.9171400434057841,2.0619190669504994,1.9653337724393245,2.0447337505264325,1.982551912718618,1978
h,1,1988,2.0198013476737975,1.4056593801483446,2.022911912767536,2.4149960674482003,0,Float64,0.08213811027539554,2.173321123140191,1.8484086338907726,2.101731188125385,1.9381965656297078,2.073973301967052,1.9691541074992427,1978
h,1,1993,2.024097957041335,1.0759265266101259,2.031297419943447,2.530622540281522,0,Float64,0.11897312577309893,2.2397683439016656,1.7674498471776192,2.14120920392902,1.907294128261825,2.1036596624551454,1.9528999931203577,1978
h,1,1998,2.026447324896317,0.04232142849928163,2.038128402520311,2.773721541330169,0,Float64,0.15889127968249078,2.306618185003753,1.6776767714867074,2.181021924601197,1.8719718907019136,2.1325208422245225,1.9348954555977733,1978
h,1,2003,2.026988765471157,0.08970188903619929,2.043773608043752,2.9536461480092826,0,Float64,0.20119248991337343,2.3767021084480997,1.57991115152425,2.2206285049308847,1.8318228061400803,2.1600660464533408,1.9144247563957428,1978
h,1,2008,2.0275373201698246,0.00080599505038204,2.049677681600066,38.95819192835521,0,Float64,0.29617066119186736,2.4482025469842656,1.4756876445975307,2.261046041567368,1.7903354693023463,2.1907146410679346,1.889377387580678,1978
Lstar_99p9,0,1903,101.68616305884304,100.54040081108211,101.69567649390089,102.8729907977487,0,Float64,0.33618179714043744,102.32762755192087,101.0130909052195,102.03226072449179,101.33054792825345,101.93066759209393,101.45574024576851,1978
Lstar_99p9,0,1908,102.45998545682812,101.38095753871815,102.46867900783207,103.60816147025494,0,Float64,0.30616397050845706,103.0722234919838,101.86408889142767,102.772500309755,102.13701784162909,102.64974380064277,102.25686016663373,1978
Lstar_99p9,0,1913,102.55480940824853,101.27169985381542,102.5749924498669,103.81487285861837,0,Float64,0.3364681378728536,103.23712260318895,101.87642107665089,102.87607914890303,102.20147603820335,102.73998511085387,102.33282104490063,1978
Lstar_99p9,0,1918,101.16098745465193,99.96542205527265,101.1628331083739,102.60668022117352,0,Float64,0.3982634477745985,101.96709006370935,100.46807588529558,101.59297830707501,100.70572327420855,101.43209029829325,100.83973739360798,1978
Lstar_99p9,0,1923,101.84316859468427,100.51086052792003,101.87246948385189,103.34511054551919,0,Float64,0.33031416603577496,102.46585631218653,101.1623722103106,102.15968112540365,101.4941458137295,102.05092817020218,101.62476227485108,1978
Lstar_99p9,0,1928,101.59286125745805,100.33815987772914,101.59188672638209,102.84342476045182,0,Float64,0.32334013100954245,102.26132719561863,100.94509364786127,101.92616143896099,101.2805503523217,101.7996625228048,101.38982212993248,1978
Lstar_99p9,0,1933,101.99439764661345,100.81132083118719,101.99964142437535,103.2476704810026,0,Float64,0.3522217450391834,102.59462648536669,101.29985087735918,102.3720081396446,101.62108324804777,102.25758234645251,101.74439419701532,1978
Lstar_99p9,0,1938,102.01096851257626,100.79964143077105,101.98821838027396,103.31967038216455,0,Float64,0.3321958231475105,102.67840567657449,101.41641817022446,102.3663977862056,101.69961168586832,102.24413688537412,101.73924433355944,1978
Lstar_99p9,0,1943,101.64302293363892,100.39911191692708,101.67517541616388,102.7758883471651,0,Float64,0.3089607895491168,102.22921489957372,101.03014777193769,101.93861338722867,101.29763747101433,101.82886645626597,101.43251941058847,1978
Lstar_99p9,0,1948,102.5024579118318,101.3582984797767,102.50040131157257,103.88367363446346,0,Float64,0.3176721260364445,103.13315189931808,101.92243402103001,102.83745822041767,102.16941895546768,102.72271865911006,102.25426416326941,1978
Lstar_99p9,0,1953,102.80844246279086,101.63540980943593,102.80624091632683,103.83805200464208,0,Float64,0.2952621316025602,103.32769661306327,102.21663469815093,103.14195055534599,102.50432309074156,103.03859273859356,102.60678599425187,1978
Lstar_99p9,0,1958,102.64081619635142,101.69536587027925,102.63321062922967,103.64307417442306,0,Float64,0.29682978608570637,103.2369154100403,102.12747424500527,102.95338233304894,102.29132244958356,102.84243207263619,102.41841945591483,1978
Lstar_99p9,0,1963,103.30141372245637,102.05974308193652,103.31704985437068,104.56050081679197,0,Float64,0.344396489696379,103.95098890382616,102.60859961535871,103.6315108068648,102.92940891472063,103.56217023601415,103.06559203953029,1978
Lstar_99p9,0,1968,103.07094771149488,101.97148708898779,103.0397845611322,104.15755284057008,0,Float64,0.28201919770081174,103.6633576741937,102.51012508417793,103.36344950289953,102.80593619394708,103.25351911881498,102.9055902399524,1978
Lstar_99p9,0,1973,103.43439785215463,102.34283069100779,103.44260512782516,104.49137263438992,0,Float64,0.321015613720022,104.05618422810194,102.91045239904854,103.77828828138774,103.03680900815245,103.65304625366625,103.2026324603203,1978
Lstar_99p9,1,1978,106.10230976411285,104.88112545143204,106.1327034050143,107.4245326267486,0,Float64,0.31258328835910887,106.70438139624237,105.4686087981816,106.39613267413651,105.76663019803946,106.28429888701044,105.8885377861667,1978
Lstar_99p9,1,1983,107.38523941639066,97.16582538013755,107.36201658031561,116.74260663757858,0,Float64,1.6343925157993937,110.69372331163306,104.22068925182265,109.05286234846886,105.73031404677266,108.43987112198478,106.2974297750267,1978
Lstar_99p9,1,1988,108.71296294388335,94.50295631534416,108.63140953615537,126.2177866829413,0,Float64,2.8389606732279047,114.55072847419116,103.31380916524465,111.58634697408752,105.86846813584471,110.50932262088863,106.82549812290773,1978
Lstar_99p9,1,1993,110.09374136482715,91.08619707628931,109.90436538339125,146.5988915827338,0,Float64,4.185388242528346,118.8770045427449,102.33519384868991,114.30375790959958,105.96252003575701,112.6642345350352,107.31775455842066,1978
Lstar_99p9,1,1998,111.53677526118062,86.27017984443165,111.19526574808243,180.30776426240956,0,Float64,5.72545466764316,123.85164652037861,101.21163472315108,117.16761427854655,105.96920158037841,114.9326990359305,107.71406368210388,1978
Lstar_99p9,1,2003,113.0757040680962,4.023622535939897,112.49446914583493,229.42096991951345,0,Float64,7.518495684316108,129.4958790751445,99.95777362105942,120.2978262045172,105.88089379368785,117.36544291836138,108.11287619425491,1978
Lstar_99p9,1,2008,114.71741084929224,0.14809655401922397,113.82167171355562,311.43108795907216,0,Float64,9.594744514836602,135.8405004646757,98.53657649357882,123.6816170235865,105.71976805090056,119.95332981248082,108.47832085467228,1978
Lstar_99,0,1903,96.23850704221968,95.20938942670071,96.25034120288771,97.36925784554326,0,Float64,0.3015600490135044,96.81086993332913,95.62276927932746,96.5401334589528,95.91993152200013,96.4539385596266,96.02969969863463,1978
Lstar_99,0,1908,96.99150821313191,96.00893267279613,96.9938189479135,97.99440130086418,0,Float64,0.2733895140001438,97.54517988869763,96.45760547848647,97.27185931971042,96.70705637906008,97.16196666482305,96.81522769630351,1978
Lstar_99,0,1913,97.18131473123114,96.03520188221663,97.19640194131372,98.24870393156645,0,Float64,0.3045212018971475,97.78181395714876,96.56801920457723,97.47474285504882,96.85767270713531,97.35364260532525,96.97948630163424,1978
Lstar_99,0,1918,95.90688796446317,94.87608280991667,95.90569567826242,97.22273834035961,0,Float64,0.3563848709679516,96.62795961973937,95.28974629911681,96.29562891568058,95.5207650491854,96.15418376716843,95.60930365260297,1978
Lstar_99,0,1923,96.77403644038327,95.60481048212081,96.80425998656463,98.10581143102993,0,Float64,0.2976261367834098,97.33575583986878,96.15039432419621,97.06592280181803,96.46337371210221,96.94667627182852,96.58304835112227,1978
Lstar_99,0,1928,96.63424571407147,95.51718891806918,96.63331254622605,97.75648435025136,0,Float64,0.2913661755676302,97.23563749740244,96.05435624297152,96.93151663965004,96.34307268846112,96.81634364784838,96.44372252587826,1978
Lstar_99,0,1933,97.10916981505943,96.01474575558353,97.10956444497734,98.25163289707675,0,Float64,0.3188956383853108,97.66886747743135,96.46998130723458,97.44753616299278,96.76533484186368,97.3445176084976,96.88246354410762,1978
Lstar_99,0,1938,97.18212778146876,96.13582982465746,97.16818520161203,98.34352738897341,0,Float64,0.30466130157571997,97.79141691604438,96.64237857206534,97.50674392565291,96.87000184827814,97.39752390782131,96.92814735799082,1978
Lstar_99,0,1943,96.97722062587691,95.86852499341578,97.00708084395477,97.9598733842955,0,Float64,0.2822005877349377,97.52414000780941,96.41845244824603,97.24655485767319,96.66359889138731,97.14788404033665,96.78662704998251,1978
Lstar_99,0,1948,98.12773970389732,97.11255820395014,98.1192260928094,99.46062444327013,0,Float64,0.2853877861464883,98.69962382948614,97.57909841352802,98.4258299230372,97.82743125230556,98.32688845337205,97.89586111346591,1978
Lstar_99,0,1953,98.67107906381347,97.61187396969294,98.66977971910362,99.61010376821173,0,Float64,0.27080208613406637,99.14560838907293,98.1300122802413,98.98999074498414,98.3918300902453,98.8812660540139,98.4828319148614,1978
Lstar_99,0,1958,98.62740092318874,97.72513353977868,98.61983911953322,99.5489165177796,0,Float64,0.26907475920020785,99.17922511193711,98.15238231467906,98.90927647787014,98.33010128015314,98.80850517792584,98.4186922160857,1978
Lstar_99,0,1963,99.1896186012068,98.05609156535878,99.20303803891953,100.26503738073116,0,Float64,0.31101696116447736,99.77668767662261,98.5598447759001,99.48957364785717,98.85136597648268,99.41447800790158,98.97711756889183,1978
Lstar_99,0,1968,99.12847969954699,98.11859512449152,99.10566527993831,100.14420200105485,0,Float64,0.25787354641644805,99.66233042954674,98.61535312781476,99.39451364376596,98.88162094343318,99.29293366726267,98.97881350721714,1978
Lstar_99,0,1973,99.51411177450495,98.54274527985538,99.52418197255444,100.48508934799501,0,Float64,0.29719670796820885,100.08396844536215,99.01853456170139,99.82648915662924,99.1540447881394,99.72127735587534,99.30745717872638,1978
Lstar_99,1,1978,101.93332505684614,100.84356266538501,101.96251158288374,103.09322802150132,0,Float64,0.2835125793749718,102.47768602931515,101.36393822094541,102.20619225782414,101.63051964797211,102.1008875878327,101.7408450180929,1978
Lstar_99,1,1983,103.1658887747209,93.77965305014993,103.14499680521266,112.09288546915319,0,Float64,1.53572439519431,106.27942460873022,100.18695545212091,104.72477927476046,101.61853690640714,104.15392194806161,102.14902991228104,1978
Lstar_99,1,1988,104.43772034571069,91.14590004406196,104.36066454844868,120.91525332556374,0,Float64,2.668980605819257,109.94383405017292,99.33778543126974,107.13970975326987,101.77603250634284,106.12420536284426,102.6869997752824,1978
Lstar_99,1,1993,105.75637612506706,87.73445884383345,105.58749173072712,134.6130455998033,0,Float64,3.927595177824138,114.01541994423269,98.3805677898319,109.69191601944145,101.89128985397396,108.1840681172894,103.16825803442975,1978
Lstar_99,1,1998,107.12784874438843,77.50722702019104,106.8314523278544,161.264762823884,0,Float64,5.361426624812744,118.68213334838502,97.32970353571172,112.40387797560277,101.91688628467739,110.31892585440374,103.58641804710604,1978
Lstar_99,1,2003,108.58227082402091,2.682280901867996,108.08056482012805,201.19283673696722,0,Float64,7.017204826704372,123.88879822177378,96.09435171560112,115.3734974826437,101.85957638735053,112.65992542782087,103.95525739390574,1978
Lstar_99,1,2008,110.12607769804899,0.09873097678197869,109.36586610656724,268.5096541626414,0,Float64,8.92125076865496,129.66223363147563,94.68349042289141,118.57094134705218,101.70964738602294,115.07592601361856,104.33546521650506,1978
Lstar_95,0,1903,90.37135486374892,89.40712937191857,90.3893534950702,91.44606299282555,0,Float64,0.28027237125059684,90.91472526864547,89.79025769258907,90.6486781054276,90.07643608952722,90.56604603081392,90.18104207419717,1978
Lstar_95,0,1908,91.11201170717388,90.16902135828451,91.10502681180057,92.01722482669902,0,Float64,0.25248246234804805,91.62323181206223,90.60374865211008,91.36894378171652,90.85457872286234,91.27096607455518,90.95703697521047,1978
Lstar_95,0,1913,91.41412168327054,90.35827253037648,91.42922282509427,92.37596759414414,0,Float64,0.28387563410155436,91.96482597601637,90.8468902193519,91.68713296497596,91.11228619936172,91.60546557110447,91.22321263764691,1978
Lstar_95,0,1918,90.2491315056081,89.23114239836767,90.23476273602768,91.44847079751155,0,Float64,0.32468997465502236,90.90505147661904,89.68182648616042,90.60436146996132,89.90363123808778,90.47540873923361,89.9942433213658,1978
Lstar_95,0,1923,91.33906403768566,90.31620163054959,91.36565225198615,92.48688701324281,0,Float64,0.2743349720121952,91.86771207410729,90.7632277998623,91.61579291421805,91.05891805382484,91.50423182548845,91.16183355355352,1978
Lstar_95,0,1928,91.32601970408332,90.35681685885086,91.32672153406753,92.30837621644378,0,Float64,0.2678742606353862,91.88034973457593,90.79437779326504,91.59252754979522,91.04967643080084,91.49800072016126,91.16464806349678,1978
Lstar_95,0,1933,91.89099238771747,90.88963400965048,91.89294200562603,92.91081741727557,0,Float64,0.29202148059711874,92.40877606200358,91.32042031023124,92.19276602693809,91.57138434169372,92.11099342736715,91.68346447852569,1978
Lstar_95,0,1938,92.0272729124612,91.04718400473739,92.01991712850656,93.03184741387832,0,Float64,0.2835720245660713,92.58675812943238,91.53160812331204,92.33086173368837,91.71054377365327,92.2295145956142,91.79455693677674,1978
Lstar_95,0,1943,92.00091725801788,91.03536937846486,92.02924113563574,93.01280593478084,0,Float64,0.26078852559338506,92.50626611133467,91.47502648048692,92.24943351014083,91.71228699489109,92.15997334330203,91.82429026127846,1978
Lstar_95,0,1948,93.46267570074082,92.56278324272876,93.45203416265714,94.7436792240353,0,Float64,0.25867610628443083,93.98202209160371,92.96080685880509,93.73352064906949,93.21636461689268,93.63309563097684,93.27808323802984,1978
Lstar_95,0,1953,94.26848591969093,93.3303096676652,94.26620062273795,95.11177349580348,0,Float64,0.24901170294931577,94.69883423600187,93.77019501817881,94.57117196742958,94.01652290654634,94.45754167091559,94.0957010680292,1978
Lstar_95,0,1958,94.35970250405728,93.50455716782346,94.34999092321334,95.20343126271018,0,Float64,0.2440657922783107,94.8622153166342,93.91944712550284,94.61195221240844,94.11241361299211,94.52271010803713,94.16199552993758,1978
Lstar_95,0,1963,94.81965933646795,93.80114818354573,94.83199585360538,95.70118641351863,0,Float64,0.2807395107028484,95.35558232892929,94.24594546072895,95.09658996140583,94.51704420652868,95.00952953386452,94.62791431503953,1978
Lstar_95,0,1968,94.93869501143172,94.0234574446755,94.91800325355601,95.87905254652132,0,Float64,0.23609991487323667,95.41938502950354,94.46295801890717,95.18228226805124,94.70717996698413,95.0891763384935,94.8019211412764,1978
Lstar_95,0,1973,95.34855952939617,94.50499400485644,95.35991297274089,96.2287988247289,0,Float64,0.2752285200140987,95.86939413680147,94.86310642658374,95.6371022162204,95.02233102997285,95.54522072597976,95.16436985224021,1978
Lstar_95,1,1978,97.50682609246174,96.55633356483297,97.53359695350825,98.49444437738468,0,Float64,0.25661757981148353,98.01324114595765,96.98942894027395,97.76168535037355,97.23458266310607,97.66228442286022,97.33803377989328,1978
Lstar_95,1,1983,98.68661732179892,90.18358827261143,98.66298829066983,107.15687889524561,0,Float64,1.4505816472322581,101.6371301367438,95.86613234710985,100.1495249867804,97.23707663969313,99.61534693413803,97.7377155954291,1978
Lstar_95,1,1988,99.89959417214214,87.58142490295052,99.82627931823603,115.53040851749596,0,Float64,2.5232918126070065,105.1173983281775,95.05531066702838,102.43392224690491,97.40015427150307,101.48058886070473,98.25643715235307,1978
Lstar_95,1,1993,101.15263861288872,83.55883026737861,100.99305897659013,126.22978151890992,0,Float64,3.7069107835697626,108.99329596674198,94.16476025545127,104.85861882692656,97.51703620327002,103.44254986949429,98.728056623104,1978
