age,year,LE_Bs,LE_bs,LE_Cs,LE_cs,LE_ds
37,1943,1.270573325372439e-13,1.270573325372439e-13,0.9002379771937532,24.455180711329408,-757.2529638346286
38,1943,-1.5942740681722117e-12,1.5554865930237927e-13,0.8958281304170055,22.09174047940092,-723.0808444907944
39,1943,-2.541146650744878e-13,-2.541146650744878e-13,0.8911355475906936,19.652800112986785,-689.8509817793541
40,1943,-2.2121966482240125e-13,-2.2121966482240125e-13,0.8861487296085042,17.139526563396082,-657.5605720954783
41,1943,-1.2370901360137137e-13,-1.2370901360137137e-13,0.8808561739835932,14.553475613289928,-626.2064002096225
42,1943,-1.5261166662698756e-13,-1.1060983241120063e-13,0.8752464329206068,11.896617068394077,-595.7848131093943
43,1943,5.782900783732177e-14,5.89419199507745e-14,0.8693081772965056,9.17135916204888,-566.2916934245698
44,1943,0.0,0.0,0.863030266772974,6.380571809276843,-537.7224325904243
45,1943,-1.28666768191135e-12,-6.352866626862195e-14,0.8564018260028282,3.5276083191515295,-510.0719039132519
46,1943,-1.9136392670985593e-13,-1.802740860173675e-13,0.8494123269786604,0.6163251486073882,-483.33443573148594
47,1943,1.79929861300283e-13,1.1995324086685535e-13,0.8420516773909406,-2.348900765396825,-457.5037848806916
48,1943,1.5827925024666207e-13,-4.062389189269295e-13,0.8343103148333788,-5.363157566469186,-432.5731107018872
49,1943,0.0,0.0,0.8261793065431597,-8.420987441112704,-408.5349498388206
50,1943,6.249974292441366e-13,8.161751104046055e-14,0.8176504542909508,-11.516379492382782,-385.38119211196823
51,1943,-1.5184086120990837e-13,-1.494294634549942e-13,0.8087164038262117,-14.64276705866522,-363.10305775425115
52,1943,0.0,0.0,0.7993707582956708,-17.79303000353029,-341.69107633061196
53,1943,1.1870943768499655e-13,9.529299940293292e-14,0.7896081947225565,-20.959502494367253,-321.1350676673586
54,1943,-2.1456172357355173e-13,1.3400886679697798e-13,0.779424582644315,-24.133986770633292,-301.42412513597213
55,1943,8.99649306501415e-14,3.321404308692108e-13,0.7688171037328942,-27.30777336770045,-282.54660164461177
56,1943,0.0,0.0,0.7577843711318423,-30.471668216123298,-264.49009869767497
57,1943,-3.4674332794322665e-13,-2.6106340351459146e-14,0.7463265470702903,-33.61602697778689,-247.2414588798928
58,1943,1.1870943768499655e-13,3.1142748076480533e-13,0.7344454571245352,-36.730796897357294,-230.7867621251919
59,1943,-1.7223761307539983e-13,-1.4595054887584328e-13,0.7221446994042856,-39.80556636256835,-215.1113261123004
60,1943,-3.6461707852985846e-13,-3.500341485196387e-13,0.709429746777569,-42.82962227022852,-200.19971111650335
61,1943,0.0,0.0,0.6963080401615817,-45.792015015675446,-186.03572961942945
62,1943,-1.2860727053608563e-13,-8.041673011945938e-13,0.6827890708079773,-48.68163133283668,-172.60246095092936
63,1943,8.58246894294207e-14,8.382657770229778e-14,0.6688844494402417,-51.4872739554616,-159.88227119323986
64,1943,4.868153771733779e-13,1.2242626656069082e-13,0.654607960132317,-54.197748280683875,-147.85683852953355
65,1943,-2.1892582331376495e-13,7.297527443792164e-14,0.6399755968127039,-56.8019549416172,-136.50718416869051
66,1943,-2.388178434001928e-13,5.262507984521038e-13,0.6250055803385234,-59.288987563435384,-125.81370890582002
67,1943,-3.9569812561665517e-14,3.0678334821360885e-13,0.6097183542603003,-61.64823464136044,-115.75623531472257
68,1943,-2.6003235814560963e-13,0.0,0.5941365575508526,-63.86948431872188,-106.31405548729168
69,1943,-2.998831021671384e-13,-4.204345685148233e-14,0.5782849728094264,-65.94303068109896,-97.46598415282897
70,1943,1.4502673697330514e-13,-1.1565801567464353e-13,0.5621904487967117,-67.85978002103626,-89.1904169247326
71,1943,-2.1892582331376495e-13,1.5908822508994167e-13,0.5458817964795544,-69.61135540731772,-81.46539333195939
72,1943,2.2726889298563096e-14,2.2726889298563096e-14,0.5293896582213161,-71.19019778300333,-74.26866420337028
73,1943,0.0,0.0,0.5127463501804952,-72.58966175323414,-67.57776288475166
74,1943,0.0,1.2056632915277987e-13,0.4959856785794491,-73.80410419117139,-61.370079684437826
75,1943,4.764649970146646e-14,4.9821064630381615e-14,0.4791427309399153,-74.82896381212949,-55.62293886493543
76,1943,-1.9291090580412845e-13,6.430363526804282e-14,0.4622536440459996,-75.66082993057668,-50.31367742780177
77,1943,-1.5882166567155488e-14,0.0,0.44535535093237394,-76.29749872852692,-45.41972488057843
78,1943,3.561283130549897e-13,3.2521475895945696e-14,0.42848530974243154,-76.73801554080514,-40.91868312930623
79,1943,-3.5526085105550276e-14,-3.888716482559482e-14,0.4116812178664635,-76.98270187981687,-36.78840560811355
80,1943,0.0,0.0,0.3949807152216394,-77.0331661927733,-33.007074745175515
81,1943,3.8708775810725226e-14,2.0404377760115137e-14,0.3784210809709244,-76.8922976604721,-29.553276867430355
82,1943,-1.640693261744764e-13,0.0,0.3620389282994708,-76.56424269300513,-26.406073670482947
83,1943,1.6765315540459557e-13,1.0478322212787221e-14,0.34586990209048246,-76.05436415417228,-23.545069421743026
84,1943,2.1212288856909347e-14,1.244360614626007e-13,0.32994838447258484,-75.36918373961119,-20.950473126552055
85,1943,-1.307507805231199e-13,-1.2344017898393824e-13,0.31430721315085736,-74.51630832500528,-18.603154965067787
86,1943,-8.104430730399745e-14,-6.575010662423638e-14,0.29897741734604094,-73.50434148526635,-16.484696403053015
87,1943,1.0698118989209837e-13,-1.2251195198187357e-13,0.2839879758347835,-72.34278174620711,-14.577433487390973
88,1943,-3.735736586374855e-14,1.3747920127222746e-13,0.26936560120140834,-71.04190945229253,-12.864492957487961
89,1943,3.9403546961942863e-14,1.1291518332445495e-13,0.2551345538731653,-69.61266440426854,-11.329820929861977
90,1943,2.4910532315190807e-14,1.8356443330755232e-14,0.24131648886760573,-68.06651663836195,-9.958204045191286
91,1943,9.090755719425238e-14,-1.7584698468817703e-13,0.22793033748099775,-66.41533285558498,-8.73528309831493
92,1943,-6.22691549011554e-14,0.0,0.2149922253457292,-64.67124108753833,-7.647559300173699
93,1943,-3.970541641788872e-15,-3.4565572628500196e-15,0.20251542745166737,-62.84649616923535,-6.682393442247543
94,1943,5.3030722142273366e-14,1.2062509517918905e-13,0.19051035994353493,-60.95334851430714,-5.827998344474422
95,1943,3.9705416417888715e-14,9.954406102147862e-14,0.1789846076427841,-59.00391852766565,-5.073425066330758
96,1943,2.2726889298563096e-14,-1.753047704077765e-13,0.16794298552281248,-57.01007877207213,-4.4085434423860885
97,1943,1.347950817832388e-13,0.0,0.15738763165624065,-54.98334573162511,-3.8240175691129568
98,1943,-1.3994891476145798e-13,-2.7565498964794298e-14,0.14731812856836196,-52.93478269112585,-3.3112769160435223
99,1943,-1.1882067178970457e-14,-1.370304730577477e-13,0.13773164944155886,-50.87491490903753,-2.862483762946066
100,1943,-2.3603551169276935e-14,9.355016212948191e-14,0.12862312527716446,-48.813657889567295,-2.4704976739291484
101,1943,1.572853288058852e-13,-1.7440242025531526e-13,0.11998542885117579,-46.76025919943262,-2.128837712471716
102,1943,1.810189548260646e-13,0.0,0.11180957125565932,-44.72325391525448,-1.831643077860178
103,1943,1.7893793326373494e-13,6.66348891027349e-14,0.10408490679146883,-42.71043346038664,-1.5736328068791012
104,1943,1.9866664878342943e-14,-1.0184127654652243e-13,0.09679934216078882,-40.72882729008964,-1.350065136400809
105,1943,-2.0053155430918964e-13,1.0835978563943952e-13,0.0899395461256053,-38.78469663236084,-1.1566970653293114
106,1943,1.3247585066641875e-13,1.957975526359436e-13,0.0834911561388726,-36.88353927749068,-0.9897445915317398
107,1943,-1.4792877501660125e-13,2.0360036584566057e-14,0.07743897883560126,-35.03010425956296,-0.8458440318981305
108,1943,2.6087686648008928e-14,-1.720902099169495e-13,0.07176718173086821,-33.22841515743186,-0.722014765934705
109,1943,-1.4546501036356086e-13,1.1031023225283137e-13,0.06645947391833247,-31.48180068902246,-0.6156236756243834
110,1943,1.5517879707024478e-13,3.291389815957257e-14,0.061499274032989076,-29.792931254796127,-0.5243514895132887
0,1948,1.219807819441885,0.2699439946467635,0.9508615152011463,60.64163955795652,-2877.955147177304
1,1948,0.007459242970090025,0.003116985707010626,0.954218261261732,60.640611695300244,-2815.2333078180613
2,1948,4.546049560749685e-5,2.7931930741914686e-5,0.9544987562472538,60.42876896799031,-2744.1854808905055
3,1948,2.7700148570373794e-7,2.246472989597335e-7,0.9547369362383065,60.19873096808725,-2674.005239794341
4,1948,1.6865595471158543e-9,1.6991050554343672e-9,0.9549497311570202,59.950646797664724,-2604.7494176266578
5,1948,1.0024834694960312e-11,1.2754192545377693e-11,0.9551352703907219,59.68342676848247,-2536.4197554647512
6,1948,-2.657123446953686e-13,-2.657123446953686e-13,0.9552914242336663,59.39592001403879,-2469.017673147199
7,1948,1.4942946345499419e-12,1.2167081565232068e-12,0.9554159098033889,59.08692025758093,-2402.5445982850624
8,1948,0.0,0.0,0.9555062794700447,58.75516581003798,-2337.0019675081912
9,1948,1.8666814194080227e-12,1.908671288146506e-12,0.9555599161517222,58.399336447191466,-2272.3912253488156
10,1948,-2.988589269099884e-13,-2.988589269099884e-13,0.9555740174796946,58.018054811596144,-2208.713823195242
11,1948,-4.424393296448025e-13,-4.424393296448025e-13,0.9555455875500362,57.60988480005586,-2145.971217813261
12,1948,7.272604575540191e-13,8.851188675879598e-13,0.9554714250682427,57.173331517864135,-2084.1648697119986
13,1948,-1.6765315540459557e-13,-1.7068499545592094e-13,0.9553481115985565,56.70684131803961,-2023.296241215829
14,1948,-2.9190109775168657e-13,-2.9190109775168657e-13,0.9551719994625472,56.20880218915731,-1963.3667942429686
15,1948,-1.1060983241120063e-13,-1.1060983241120063e-13,0.954939199248636,55.67754453416352,-1904.3779877514246
16,1948,-1.8181511438850477e-13,-1.925829038233212e-13,0.9546455670824322,55.111342386887294,-1846.3312748248884
17,1948,-6.104466665079503e-13,1.8220903345189e-12,0.9542866915160509,54.508415113880524,-1789.2280993637335
18,1948,-2.541146650744878e-13,-2.657123446953686e-13,0.9538578802219688,53.866929689848995,-1733.069892331084
19,1948,-1.4773096010546022e-13,-1.4773096010546022e-13,0.9533541467174028,53.185003517072815,-1677.8580675570222
20,1948,-2.2121966482240125e-13,-2.2121966482240125e-13,0.9527701981385611,52.460707758065446,-1623.5940172208077
21,1948,0.0,0.0,0.9521004161518835,51.692072301916426,-1570.2791056295725
22,1948,2.2121966482240125e-13,2.2121966482240125e-13,0.9513388518941515,50.87708992726856,-1517.9146648624105
23,1948,2.9546192021092045e-13,2.9546192021092045e-13,0.9504792077161484,50.01372248325173,-1466.5019871627064
24,1948,7.257389788295715e-13,1.4502673697330514e-12,0.9495148253931136,49.099907787097145,-1416.0423180003304
25,1948,0.0,1.1060983241120063e-13,0.9484386738450518,48.13356742742792,-1366.5368481195408
26,1948,-2.541146650744878e-13,-2.541146650744878e-13,0.9472433376805857,47.112615637071194,-1317.9867047842333
27,1948,2.541146650744878e-13,2.541146650744878e-13,0.945921006505211,46.03496930187194,-1270.3929421827702
28,1948,1.439438890402264e-12,1.2443892744190342e-12,0.9444634653883891,44.89855918153093,-1223.7565309302656
29,1948,1.6591474861680095e-13,1.6591474861680095e-13,0.9428620866288506,43.70134239737641,-1178.07834662321
30,1948,2.5721454107217126e-13,2.5721454107217126e-13,0.9411078231160364,42.441316255722555,-1133.3591573919623
31,1948,0.0,0.0,0.9391912035952518,41.11653345070579,-1089.5996104033004
32,1948,-1.3878961880957223e-12,-5.082293301489756e-13,0.9371023300941677,39.725118705281304,-1046.800217259834
33,1948,-4.948360544054855e-13,5.230031220924796e-13,0.9348308779030241,38.265286873493594,-1004.961338263452
34,1948,-2.35767679803098e-13,-2.35767679803098e-13,0.9323660984467044,36.73536254135226,-964.0831654848814
35,1948,2.1611815281065987e-13,-2.8914503918660885e-13,0.9296968254163294,35.13380112888716,-924.1657046151548
36,1948,2.0311945946346474e-13,1.8556352040205705e-13,0.926811484599183,33.459211488437994,-885.2087555648468
37,1948,-6.430363526804282e-14,-6.430363526804282e-14,0.9236981078330988,31.71037997786852,-847.211891791714
38,1948,2.066851356904798e-13,2.066851356904798e-13,0.9203443515220555,29.886295948839052,-810.174438335412
39,1948,-5.530491620560031e-14,-5.530491620560031e-14,0.9167375201799042,27.986178588224792,-774.095448568799
40,1948,-1.5261166662698755e-12,-3.403890264381991e-13,0.9128645954863748,26.009504993812993,-738.9736796634679
41,1948,0.0,0.0,0.9087122713639773,23.95603935659174,-704.8075668040937
42,1948,0.0,0.0,0.9042669954967326,21.825863068280032,-671.595196180949
43,1948,-1.3285617234768432e-12,1.3285617234768432e-12,0.899515017829548,19.619405547984467,-639.3342768291533
44,1948,0.0,0.0,0.8944424464732004,17.337475521218355,-608.0221113861058
45,1948,0.0,0.0,0.8890353114608213,14.981292461212872,-577.6555658685305
46,1948,-1.7682575985232352e-13,-1.7682575985232352e-13,0.8832796367074108,12.552517835053449,-548.2310385947803
47,1948,0.0,0.0,0.8771615205830068,10.053285757798882,-519.7444284013047
48,1948,1.4595054887584328e-13,2.7272267158275715e-13,0.870667225284497,7.486232608487617,-492.19110233298585
49,1948,-7.630583331349378e-14,-7.630583331349378e-14,0.8637832752268986,4.85452510538662,-465.56586301362586
50,1948,-6.939480940478612e-13,-3.191535896241036e-13,0.8564965645567305,2.161886289711021,-439.8629159339339
51,1948,1.632350220809211e-13,1.5261166662698756e-13,0.8487944736730884,-0.5873811719997485,-415.07583692958406
52,1948,6.575010662423638e-14,-4.602507463696547e-13,0.8406649946234717,-3.388375012486197,-391.1975401477569
53,1948,-1.1060983241120063e-13,-1.1060983241120063e-13,0.8320968650026338,-6.23557738816288,-368.22024684124784
54,1948,0.0,0.0,0.8230797098268642,-9.12284361127913,-346.13545535067396
55,1948,0.0,6.86752499821444e-13,0.813604190609771,-12.04339631344285,-324.9339126765225
56,1948,3.858218116082569e-13,1.2860727053608563e-13,0.803662160713829,-14.989825776856485,-304.605588061909
57,1948,7.307089479122637e-13,8.21862049002468e-13,0.7932468257714136,-17.954097158139003,-285.13964903799024
58,1948,6.83111046722611e-14,0.0,0.7823529076633973,-20.927565310392644,-266.52444040224015
59,1948,-4.0480305486125236e-13,7.47147317274971e-14,0.7709768104185436,-23.900997861482757,-248.747466617855
60,1948,2.049333140167833e-13,-2.998831021671384e-14,0.7591167859446101,-26.864607149384263,-231.79537813006604
61,1948,2.3249830160844755e-13,2.3477813291344897e-13,0.7467730974246203,-29.80809152156675,-215.65396210128924
62,1948,1.3779009046031986e-13,1.341589330933994e-13,0.7339481777724723,-32.72068639873322,-200.30813805592834
63,1948,2.0885072281167317e-13,3.4883869498630974e-13,0.7206467804446818,-35.59122536347379,-185.74195891661034
64,1948,1.0155972973173237e-13,9.278176020102853e-14,0.7068761195902563,-38.40821137100971,-171.93861788295706
65,1948,0.0,0.0,0.6926459963911837,-41.15989799260372,-158.88046156593606
66,1948,5.997662043342767e-14,7.297527443792164e-14,0.6779689082710765,-43.83438038774754,-146.54900974668143
67,1948,-1.6591474861680095e-13,-5.230031220924796e-13,0.6628601376545651,-46.419695467788095,-134.92498206051968
68,1948,-2.698947919504245e-13,2.7698868793165864e-13,0.6473378168171273,-48.90393046568947,-123.98833183395494
69,1948,6.642808617384215e-14,9.862515993635457e-14,0.6314229656121239,-51.275338858759724,-113.7182872170702
70,1948,-7.105217021110055e-14,3.648763721896082e-14,0.6151394988755633,-53.522462327976406,-104.09339965103452
71,1948,-2.615015610462398e-13,6.121313328034541e-14,0.5985142006840602,-55.63425716726426,-95.09159960230488
72,1948,6.436851707206553e-14,2.098410416121079e-13,0.5815766629663248,-57.6002233035434,-86.69025937483629
73,1948,0.0,-1.6075908817010704e-14,0.5643591864435668,-59.410533850077165,-78.86626268595849
74,1948,0.0,-4.897050662427633e-13,0.5468966425164489,-61.056162917527836,-71.59608055804257
75,1948,2.3249830160844755e-13,3.0365225038694413e-13,0.5292262953445792,-62.529009242074245,-64.85585294848939
76,1948,8.425502042270302e-14,8.425502042270302e-14,0.5113875841977186,-63.82201308092505,-58.62147540604857
77,1948,-1.7223761307539982e-14,1.632350220809211e-13,0.4934218670123145,-64.92926378473022,-52.868689918616845
78,1948,6.352866626862195e-14,6.352866626862195e-14,0.47537212701025866,-65.846095474566,-47.57317899956253
79,1948,-2.4999578228419405e-13,-5.328912765832542e-14,0.4572826452132596,-66.56916835876198,-42.71066195902938
80,1948,-1.8860979983017e-13,1.2770673026636287e-13,0.4391986426174123,-67.09653340749132,-38.25699222046572
81,1948,3.6932740026365056e-14,3.6932740026365056e-14,0.4211658968073428,-67.42767837208508,-34.18825447987974
82,1948,0.0,6.267222516759591e-14,0.4032303385795221,-67.56355348298037,-30.480860466283332
83,1948,0.0,1.328561723476843e-13,0.3854376350014307,-67.50657558294425,-27.11164205045251
84,1948,-1.655030444124019e-13,0.0,0.3678327659297945,-67.26060994252073,-24.057940466755106
85,1948,2.3806320232616656e-13,1.5261166662698756e-13,0.3504596015170968,-66.83092953672049,-21.297690460836915
86,1948,-1.1267130376085468e-14,3.6674127744755274e-14,0.3333604885101392,-66.2241521416985,-18.809498253629457
87,1948,-1.0787035256853299e-13,-1.2015754197472875e-13,0.3165758531807609,-65.44815618548417,-16.572712319752387
88,1948,-1.3494739597521226e-13,-2.286718939842071e-14,0.3001438285957047,-64.51197687057093,-14.567486110561145
89,1948,-1.800984606755499e-14,-1.8678682931874275e-14,0.2840999134680717,-63.4256846259934,-12.77483200904037
90,1948,-2.437316276707836e-13,-3.31125500275308e-14,0.2684766692185248,-62.20024843730682,-11.176665977614501
